"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (obj == this) {","if (true) {","org/joda/time/format/InternalParserDateTimeParser.java",62,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java"
"return true;","return false;","org/joda/time/format/InternalParserDateTimeParser.java",63,"replaced boolean return with false for org/joda/time/format/InternalParserDateTimeParser::equals",""
"if (obj instanceof InternalParserDateTimeParser) {","if (false) {","org/joda/time/format/InternalParserDateTimeParser.java",65,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java"
"if (obj instanceof InternalParserDateTimeParser) {","if (true) {","org/joda/time/format/InternalParserDateTimeParser.java",65,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java"
"return underlying.equals(other.underlying);","return false;","org/joda/time/format/InternalParserDateTimeParser.java",67,"replaced boolean return with false for org/joda/time/format/InternalParserDateTimeParser::equals","TestDateTimeFormatter.java"
"return underlying.equals(other.underlying);","return true;","org/joda/time/format/InternalParserDateTimeParser.java",67,"replaced boolean return with true for org/joda/time/format/InternalParserDateTimeParser::equals","TestDateTimeFormatter.java"
"return false;","return true;","org/joda/time/format/InternalParserDateTimeParser.java",69,"replaced boolean return with true for org/joda/time/format/InternalParserDateTimeParser::equals",""
"return underlying.estimateParsedLength();","return 0;","org/joda/time/format/InternalParserDateTimeParser.java",48,"replaced int return with 0 for org/joda/time/format/InternalParserDateTimeParser::estimateParsedLength","TestChronology.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return underlying.hashCode();","return 0;","org/joda/time/format/InternalParserDateTimeParser.java",75,"replaced int return with 0 for org/joda/time/format/InternalParserDateTimeParser::hashCode",""
"if (underlying instanceof DateTimeParserInternalParser) {","if (false) {","org/joda/time/format/InternalParserDateTimeParser.java",30,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"if (underlying instanceof DateTimeParserInternalParser) {","if (true) {","org/joda/time/format/InternalParserDateTimeParser.java",30,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return ((DateTimeParserInternalParser) underlying).getUnderlying();","return null;","org/joda/time/format/InternalParserDateTimeParser.java",31,"replaced return value with null for org/joda/time/format/InternalParserDateTimeParser::of",""
"if (underlying instanceof DateTimeParser) {","if (false) {","org/joda/time/format/InternalParserDateTimeParser.java",33,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"if (underlying instanceof DateTimeParser) {","if (true) {","org/joda/time/format/InternalParserDateTimeParser.java",33,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return (DateTimeParser) underlying;","return null;","org/joda/time/format/InternalParserDateTimeParser.java",34,"replaced return value with null for org/joda/time/format/InternalParserDateTimeParser::of","TestDateTimeFormatter.java"
"if (underlying == null) {","if (false) {","org/joda/time/format/InternalParserDateTimeParser.java",36,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"if (underlying == null) {","if (true) {","org/joda/time/format/InternalParserDateTimeParser.java",36,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return new InternalParserDateTimeParser(underlying);","return null;","org/joda/time/format/InternalParserDateTimeParser.java",39,"replaced return value with null for org/joda/time/format/InternalParserDateTimeParser::of","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java"
"return underlying.parseInto(bucket, text, position);","return 0;","org/joda/time/format/InternalParserDateTimeParser.java",52,"replaced int return with 0 for org/joda/time/format/InternalParserDateTimeParser::parseInto","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"return underlying.parseInto(bucket, text, position);","return 0;","org/joda/time/format/InternalParserDateTimeParser.java",56,"replaced int return with 0 for org/joda/time/format/InternalParserDateTimeParser::parseInto",""
