"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i=0; i<13; i++) {","for (int i=0; i<=13; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",136,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=0; i<13; i++) {","for (int i=0; false; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",136,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=0; i<13; i++) {","for (int i=0; true; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",136,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addSymbols(iParseEras, iEras, integers);","// removed call to addSymbols()","org/joda/time/chrono/GJLocaleSymbols.java",141,"removed call to org/joda/time/chrono/GJLocaleSymbols::addSymbols","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (""en"".equals(locale.getLanguage())) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",142,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (""en"".equals(locale.getLanguage())) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",142,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addSymbols(iParseDaysOfWeek, iDaysOfWeek, integers);","// removed call to addSymbols()","org/joda/time/chrono/GJLocaleSymbols.java",151,"removed call to org/joda/time/chrono/GJLocaleSymbols::addSymbols","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addSymbols(iParseDaysOfWeek, iShortDaysOfWeek, integers);","// removed call to addSymbols()","org/joda/time/chrono/GJLocaleSymbols.java",152,"removed call to org/joda/time/chrono/GJLocaleSymbols::addSymbols","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addNumerals(iParseDaysOfWeek, 1, 7, integers);","// removed call to addNumerals()","org/joda/time/chrono/GJLocaleSymbols.java",153,"removed call to org/joda/time/chrono/GJLocaleSymbols::addNumerals","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addSymbols(iParseMonths, iMonths, integers);","// removed call to addSymbols()","org/joda/time/chrono/GJLocaleSymbols.java",156,"removed call to org/joda/time/chrono/GJLocaleSymbols::addSymbols","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addSymbols(iParseMonths, iShortMonths, integers);","// removed call to addSymbols()","org/joda/time/chrono/GJLocaleSymbols.java",157,"removed call to org/joda/time/chrono/GJLocaleSymbols::addSymbols","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"addNumerals(iParseMonths, 1, 12, integers);","// removed call to addNumerals()","org/joda/time/chrono/GJLocaleSymbols.java",158,"removed call to org/joda/time/chrono/GJLocaleSymbols::addNumerals","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=start; i<=end; i++) {","for (int i=start; i<end; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",85,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=start; i<=end; i++) {","for (int i=start; false; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",85,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=start; i<=end; i++) {","for (int i=start; true; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",85,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=symbols.length; --i>=0; ) {","for (int i=symbols.length; ++i>=0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",76,"Changed increment from -1 to 1","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=symbols.length; --i>=0; ) {","for (int i=symbols.length; --i>0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",76,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=symbols.length; --i>=0; ) {","for (int i=symbols.length; false; ) {","org/joda/time/chrono/GJLocaleSymbols.java",76,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=symbols.length; --i>=0; ) {","for (int i=symbols.length; true; ) {","org/joda/time/chrono/GJLocaleSymbols.java",76,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (symbol != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",78,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (symbol != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",78,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (day != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",218,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (day != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",218,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"return day.intValue();","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",219,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::dayOfWeekTextToValue","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return iShortDaysOfWeek[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",213,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::dayOfWeekValueToShortText","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java"
"return iDaysOfWeek[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",209,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::dayOfWeekValueToText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestTextFields.java"
"if (era != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",174,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (era != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",174,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"return era.intValue();","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",175,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::eraTextToValue","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return iEras[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",169,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::eraValueToText","TestDateTimeFormat.java"
