"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type == null) {","if (false) {","org/joda/time/Partial.java",156,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestPartial_Basics.java|TestPartial_Constructors.java"
"if (type == null) {","if (true) {","org/joda/time/Partial.java",156,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestPartial_Basics.java|TestPartial_Constructors.java"
"chronology.validate(this, iValues);","// removed call to validate()","org/joda/time/Partial.java",161,"removed call to org/joda/time/Chronology::validate","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestPartial_Basics.java|TestPartial_Constructors.java"
"if (partial == null) {","if (false) {","org/joda/time/Partial.java",284,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestPartial_Constructors.java"
"if (partial == null) {","if (true) {","org/joda/time/Partial.java",284,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestPartial_Constructors.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; i <= partial.size(); i++) {","org/joda/time/Partial.java",290,"changed conditional boundary","TestDateTimeUtils.java|TestPartial_Constructors.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/Partial.java",290,"removed conditional - replaced comparison check with false","TestDateTimeUtils.java|TestPartial_Constructors.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/Partial.java",290,"removed conditional - replaced comparison check with true","TestDateTimeUtils.java|TestPartial_Constructors.java"
"if (types == null) {","if (false) {","org/joda/time/Partial.java",197,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (types == null) {","if (true) {","org/joda/time/Partial.java",197,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (values == null) {","if (false) {","org/joda/time/Partial.java",200,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (values == null) {","if (true) {","org/joda/time/Partial.java",200,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (values.length != types.length) {","if (false) {","org/joda/time/Partial.java",203,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (values.length != types.length) {","if (true) {","org/joda/time/Partial.java",203,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (types.length == 0) {","if (false) {","org/joda/time/Partial.java",206,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (types.length == 0) {","if (true) {","org/joda/time/Partial.java",206,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"for (int i = 0; i < types.length; i++) {","for (int i = 0; i <= types.length; i++) {","org/joda/time/Partial.java",211,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
