"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (iRuleSets.size() > 0) {","if (iRuleSets.size() >= 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",254,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (iRuleSets.size() > 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",254,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (iRuleSets.size() > 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",254,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"RuleSet lastRuleSet = iRuleSets.get(iRuleSets.size() - 1);","RuleSet lastRuleSet = iRuleSets.get(iRuleSets.size() + 1);","org/joda/time/tz/DateTimeZoneBuilder.java",257,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"lastRuleSet.setUpperLimit(year, ofYear);","// removed call to setUpperLimit()","org/joda/time/tz/DateTimeZoneBuilder.java",258,"removed call to org/joda/time/tz/DateTimeZoneBuilder$RuleSet::setUpperLimit","TestBuilder.java|TestCompiler.java"
"return this;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",261,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::addCutover","TestBuilder.java|TestCompiler.java"
"if (fromYear <= toYear) {","if (fromYear < toYear) {","org/joda/time/tz/DateTimeZoneBuilder.java",311,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (fromYear <= toYear) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",311,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (fromYear <= toYear) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",311,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"getLastRuleSet().addRule(rule);","getLastRuleSet().  // removed call to addRule()","org/joda/time/tz/DateTimeZoneBuilder.java",316,"removed call to org/joda/time/tz/DateTimeZoneBuilder$RuleSet::addRule","TestBuilder.java|TestCompiler.java"
