"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getBase() == null) {","if (false) {","org/joda/time/chrono/GregorianChronology.java",199,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestGregorianChronology.java|TestSerialization.java"
"if (getBase() == null) {","if (true) {","org/joda/time/chrono/GregorianChronology.java",199,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestGregorianChronology.java|TestSerialization.java"
"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/GregorianChronology.java",200,"removed call to org/joda/time/chrono/BasicGJChronology::assemble","TestAbstractPartial.java|TestSerialization.java"
"int leapYears = year / 100;","int leapYears = year * 100;","org/joda/time/chrono/GregorianChronology.java",212,"Replaced integer division with multiplication","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java|TestMonths.java|TestSerialization.java|TestStringConverter.java"
"if (year < 0) {","if (year <= 0) {","org/joda/time/chrono/GregorianChronology.java",213,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java|TestMonths.java|TestSerialization.java|TestStringConverter.java"
"if (year < 0) {","if (false) {","org/joda/time/chrono/GregorianChronology.java",213,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java|TestMonths.java|TestSerialization.java|TestStringConverter.java"
"if (year < 0) {","if (true) {","org/joda/time/chrono/GregorianChronology.java",213,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java|TestMonths.java|TestSerialization.java|TestStringConverter.java"
"leapYears = ((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1;","leapYears = ((year - 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1;","org/joda/time/chrono/GregorianChronology.java",219,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestGJDate.java|TestISOChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java"
"leapYears = ((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1;","leapYears = ((year + 3) >> 2) + leapYears + ((leapYears + 3) >> 2) - 1;","org/joda/time/chrono/GregorianChronology.java",219,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestGJDate.java|TestISOChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java"
"leapYears = ((year + 3) >> 2) - leapYears + ((leapYears + 3) >> 2) - 1;","leapYears = ((year + 3) >> 2) - leapYears - ((leapYears + 3) >> 2) - 1;","org/joda/time/chrono/GregorianChronology.java",219,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestGJDate.java|TestISOChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestMinMaxLong.java"
