"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (field == null) {","if (false) {","org/joda/time/field/DelegatedDateTimeField.java",76,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","1"
"if (field == null) {","if (true) {","org/joda/time/field/DelegatedDateTimeField.java",76,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","1"
"iType = (type == null ? field.getType() : type);","iType = (false ? field.getType() : type);","org/joda/time/field/DelegatedDateTimeField.java",81,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","4"
"iType = (type == null ? field.getType() : type);","iType = (true ? field.getType() : type);","org/joda/time/field/DelegatedDateTimeField.java",81,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","4"
"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",170,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::add","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java","1"
"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",175,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java","1"
"return iField.add(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java",180,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::add","","1"
"return iField.addWrapField(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",190,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::addWrapField","","1"
"return iField.addWrapField(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java",195,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::addWrapField","","1"
"return iField.addWrapPartial(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/DelegatedDateTimeField.java",185,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::addWrapPartial","","1"
