"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (duration == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/chrono/BaseChronology.java",337,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java"
"if (duration == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/chrono/BaseChronology.java",337,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java"
"if (duration == 0 || scalar == 0) {","if (duration == 0 || false) {","org/joda/time/chrono/BaseChronology.java",337,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java"
"if (duration == 0 || scalar == 0) {","if (duration == 0 || true) {","org/joda/time/chrono/BaseChronology.java",337,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java"
"return instant;","return 0;","org/joda/time/chrono/BaseChronology.java",338,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::add","TestInterval_Basics.java"
"return FieldUtils.safeAdd(instant, add);","return 0;","org/joda/time/chrono/BaseChronology.java",341,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::add","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestMinMaxLong.java"
"if (scalar != 0 && period != null) {","if (false && period != null) {","org/joda/time/chrono/BaseChronology.java",315,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (scalar != 0 && period != null) {","if (true && period != null) {","org/joda/time/chrono/BaseChronology.java",315,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (scalar != 0 && period != null) {","if (scalar != 0 && false) {","org/joda/time/chrono/BaseChronology.java",315,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (scalar != 0 && period != null) {","if (scalar != 0 && true) {","org/joda/time/chrono/BaseChronology.java",315,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); i <= isize; i++) {","org/joda/time/chrono/BaseChronology.java",316,"changed conditional boundary","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); false; i++) {","org/joda/time/chrono/BaseChronology.java",316,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); true; i++) {","org/joda/time/chrono/BaseChronology.java",316,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (value != 0) {","if (false) {","org/joda/time/chrono/BaseChronology.java",318,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (value != 0) {","if (true) {","org/joda/time/chrono/BaseChronology.java",318,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"instant = period.getFieldType(i).getField(this).add(instant, value * scalar);","instant = period.getFieldType(i).getField(this).add(instant, value / scalar);","org/joda/time/chrono/BaseChronology.java",319,"Replaced long multiplication with division","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return instant;","return 0;","org/joda/time/chrono/BaseChronology.java",323,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::add","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"return UnsupportedDurationField.getInstance(DurationFieldType.centuries());","return null;","org/joda/time/chrono/BaseChronology.java",687,"replaced return value with null for org/joda/time/chrono/BaseChronology::centuries",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.centuryOfEra(), centuries());","return null;","org/joda/time/chrono/BaseChronology.java",697,"replaced return value with null for org/joda/time/chrono/BaseChronology::centuryOfEra",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.clockhourOfDay(), hours());","return null;","org/joda/time/chrono/BaseChronology.java",469,"replaced return value with null for org/joda/time/chrono/BaseChronology::clockhourOfDay",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.clockhourOfHalfday(), hours());","return null;","org/joda/time/chrono/BaseChronology.java",501,"replaced return value with null for org/joda/time/chrono/BaseChronology::clockhourOfHalfday",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.dayOfMonth(), days());","return null;","org/joda/time/chrono/BaseChronology.java",547,"replaced return value with null for org/joda/time/chrono/BaseChronology::dayOfMonth",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.dayOfWeek(), days());","return null;","org/joda/time/chrono/BaseChronology.java",537,"replaced return value with null for org/joda/time/chrono/BaseChronology::dayOfWeek",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.dayOfYear(), days());","return null;","org/joda/time/chrono/BaseChronology.java",557,"replaced return value with null for org/joda/time/chrono/BaseChronology::dayOfYear",""
"return UnsupportedDurationField.getInstance(DurationFieldType.days());","return null;","org/joda/time/chrono/BaseChronology.java",523,"replaced return value with null for org/joda/time/chrono/BaseChronology::days",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.era(), eras());","return null;","org/joda/time/chrono/BaseChronology.java",719,"replaced return value with null for org/joda/time/chrono/BaseChronology::era",""
"return UnsupportedDurationField.getInstance(DurationFieldType.eras());","return null;","org/joda/time/chrono/BaseChronology.java",709,"replaced return value with null for org/joda/time/chrono/BaseChronology::eras","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BaseChronology.java",233,"changed conditional boundary","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BaseChronology.java",233,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
