"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (divisor == 1) {","if (false) {","org/joda/time/Weeks.java",422,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Weeks.java",422,"removed conditional - replaced equality check with true","TestWeeks.java"
"return this;","return null;","org/joda/time/Weeks.java",423,"replaced return value with null for org/joda/time/Weeks::dividedBy","TestWeeks.java"
"return Weeks.weeks(getValue() / divisor);","return Weeks.weeks(getValue() * divisor);","org/joda/time/Weeks.java",425,"Replaced integer division with multiplication","TestWeeks.java"
"return Weeks.weeks(getValue() / divisor);","return null;","org/joda/time/Weeks.java",425,"replaced return value with null for org/joda/time/Weeks::dividedBy","TestWeeks.java"
"return DurationFieldType.weeks();","return null;","org/joda/time/Weeks.java",218,"replaced return value with null for org/joda/time/Weeks::getFieldType","TestWeeks.java"
"return PeriodType.weeks();","return null;","org/joda/time/Weeks.java",228,"replaced return value with null for org/joda/time/Weeks::getPeriodType","TestStringConvert.java|TestWeeks.java"
"return getValue();","return 0;","org/joda/time/Weeks.java",331,"replaced int return with 0 for org/joda/time/Weeks::getWeeks","TestPeriod_Basics.java|TestWeeks.java"
"if (other == null) {","if (false) {","org/joda/time/Weeks.java",447,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (other == null) {","if (true) {","org/joda/time/Weeks.java",447,"removed conditional - replaced equality check with true","TestWeeks.java"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Weeks.java",448,"changed conditional boundary","TestWeeks.java"
"return getValue() > 0;","return false;","org/joda/time/Weeks.java",448,"removed conditional - replaced comparison check with false","TestWeeks.java"
"return getValue() > 0;","return true;","org/joda/time/Weeks.java",448,"removed conditional - replaced comparison check with true","TestWeeks.java"
"return getValue() > 0;","return true;","org/joda/time/Weeks.java",448,"replaced boolean return with true for org/joda/time/Weeks::isGreaterThan","TestWeeks.java"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Weeks.java",450,"changed conditional boundary","TestWeeks.java"
"return getValue() > other.getValue();","return false;","org/joda/time/Weeks.java",450,"removed conditional - replaced comparison check with false","TestWeeks.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Weeks.java",450,"removed conditional - replaced comparison check with true","TestWeeks.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Weeks.java",450,"replaced boolean return with true for org/joda/time/Weeks::isGreaterThan","TestWeeks.java"
"if (other == null) {","if (false) {","org/joda/time/Weeks.java",460,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (other == null) {","if (true) {","org/joda/time/Weeks.java",460,"removed conditional - replaced equality check with true","TestWeeks.java"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Weeks.java",461,"changed conditional boundary","TestWeeks.java"
"return getValue() < 0;","return false;","org/joda/time/Weeks.java",461,"removed conditional - replaced comparison check with false","TestWeeks.java"
"return getValue() < 0;","return true;","org/joda/time/Weeks.java",461,"removed conditional - replaced comparison check with true","TestWeeks.java"
"return getValue() < 0;","return true;","org/joda/time/Weeks.java",461,"replaced boolean return with true for org/joda/time/Weeks::isLessThan","TestWeeks.java"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Weeks.java",463,"changed conditional boundary","TestWeeks.java"
"return getValue() < other.getValue();","return false;","org/joda/time/Weeks.java",463,"removed conditional - replaced comparison check with false","TestWeeks.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Weeks.java",463,"removed conditional - replaced comparison check with true","TestWeeks.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Weeks.java",463,"replaced boolean return with true for org/joda/time/Weeks::isLessThan","TestWeeks.java"
"return plus(FieldUtils.safeNegate(weeks));","return null;","org/joda/time/Weeks.java",378,"replaced return value with null for org/joda/time/Weeks::minus","TestWeeks.java"
"if (weeks == null) {","if (false) {","org/joda/time/Weeks.java",391,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (weeks == null) {","if (true) {","org/joda/time/Weeks.java",391,"removed conditional - replaced equality check with true","TestWeeks.java"
"return this;","return null;","org/joda/time/Weeks.java",392,"replaced return value with null for org/joda/time/Weeks::minus","TestWeeks.java"
"return minus(weeks.getValue());","return null;","org/joda/time/Weeks.java",394,"replaced return value with null for org/joda/time/Weeks::minus","TestWeeks.java"
