"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == partial) {","if (false) {","org/joda/time/LocalTime.java",733,"removed conditional - replaced equality check with false","TestLocalTime_Basics.java"
"if (this == partial) {","if (true) {","org/joda/time/LocalTime.java",733,"removed conditional - replaced equality check with true","TestLocalTime_Basics.java"
"if (partial instanceof LocalTime) {","if (false) {","org/joda/time/LocalTime.java",736,"removed conditional - replaced equality check with false","TestLocalTime_Basics.java"
"if (partial instanceof LocalTime) {","if (true) {","org/joda/time/LocalTime.java",736,"removed conditional - replaced equality check with true","TestLocalTime_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalTime.java",738,"removed conditional - replaced equality check with false","TestLocalTime_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalTime.java",738,"removed conditional - replaced equality check with true","TestLocalTime_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (iLocalMillis <= other.iLocalMillis ? -1 :","org/joda/time/LocalTime.java",739,"changed conditional boundary","TestLocalTime_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (false ? -1 :","org/joda/time/LocalTime.java",739,"removed conditional - replaced comparison check with false","TestLocalTime_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (true ? -1 :","org/joda/time/LocalTime.java",739,"removed conditional - replaced comparison check with true","TestLocalTime_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return 0;","org/joda/time/LocalTime.java",739,"replaced int return with 0 for org/joda/time/LocalTime::compareTo","TestLocalTime_Basics.java"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(false ? 0 : 1));","org/joda/time/LocalTime.java",740,"removed conditional - replaced equality check with false","TestLocalTime_Basics.java"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(true ? 0 : 1));","org/joda/time/LocalTime.java",740,"removed conditional - replaced equality check with true","TestLocalTime_Basics.java"
"return super.compareTo(partial);","return 0;","org/joda/time/LocalTime.java",744,"replaced int return with 0 for org/joda/time/LocalTime::compareTo","TestLocalTime_Basics.java"
"if (this == partial) {","if (true) {","org/joda/time/LocalTime.java",687,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"return true;","return false;","org/joda/time/LocalTime.java",688,"replaced boolean return with false for org/joda/time/LocalTime::equals","TestLocalTime_Basics.java"
"if (partial instanceof LocalTime) {","if (false) {","org/joda/time/LocalTime.java",690,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"if (partial instanceof LocalTime) {","if (true) {","org/joda/time/LocalTime.java",690,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalTime.java",692,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalTime.java",692,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"return iLocalMillis == other.iLocalMillis;","return false;","org/joda/time/LocalTime.java",693,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
