"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (iChronology.getYear(instant) <= 0) {","if (iChronology.getYear(instant) < 0) {","org/joda/time/chrono/GJEraDateTimeField.java",63,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestReadablePartialConverter.java"
"if (iChronology.getYear(instant) <= 0) {","if (false) {","org/joda/time/chrono/GJEraDateTimeField.java",63,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestReadablePartialConverter.java"
"if (iChronology.getYear(instant) <= 0) {","if (true) {","org/joda/time/chrono/GJEraDateTimeField.java",63,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestReadablePartialConverter.java"
"return DateTimeConstants.CE;","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",66,"replaced int return with 0 for org/joda/time/chrono/GJEraDateTimeField::get","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestReadablePartialConverter.java"
"return GJLocaleSymbols.forLocale(locale).eraValueToText(fieldValue);","return """";","org/joda/time/chrono/GJEraDateTimeField.java",72,"replaced return value with """" for org/joda/time/chrono/GJEraDateTimeField::getAsText","TestDateTimeFormat.java"
"return UnsupportedDurationField.getInstance(DurationFieldType.eras());","return null;","org/joda/time/chrono/GJEraDateTimeField.java",139,"replaced return value with null for org/joda/time/chrono/GJEraDateTimeField::getDurationField","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java"
"return GJLocaleSymbols.forLocale(locale).getEraMaxTextLength();","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",159,"replaced int return with 0 for org/joda/time/chrono/GJEraDateTimeField::getMaximumTextLength","TestDateTimeFormat.java"
"return DateTimeConstants.CE;","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",154,"replaced int return with 0 for org/joda/time/chrono/GJEraDateTimeField::getMaximumValue","TestDateTimeFormat.java|TestPartial_Basics.java"
"return false;","return true;","org/joda/time/chrono/GJEraDateTimeField.java",53,"replaced boolean return with true for org/joda/time/chrono/GJEraDateTimeField::isLenient","TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestLenientChronology.java"
"return iChronology.era();","return null;","org/joda/time/chrono/GJEraDateTimeField.java",166,"replaced return value with null for org/joda/time/chrono/GJEraDateTimeField::readResolve",""
