"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (field == null) {","if (false) {","org/joda/time/field/DelegatedDurationField.java",61,"removed conditional - replaced equality check with false",""
"if (field == null) {","if (true) {","org/joda/time/field/DelegatedDurationField.java",61,"removed conditional - replaced equality check with true",""
"iType = (type == null ? field.getType() : type);","iType = (false ? field.getType() : type);","org/joda/time/field/DelegatedDurationField.java",65,"removed conditional - replaced equality check with false",""
"iType = (type == null ? field.getType() : type);","iType = (true ? field.getType() : type);","org/joda/time/field/DelegatedDurationField.java",65,"removed conditional - replaced equality check with true",""
"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDurationField.java",143,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::add",""
"return iField.add(instant, value);","return 0;","org/joda/time/field/DelegatedDurationField.java",148,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::add",""
"return iField.compareTo(durationField);","return 0;","org/joda/time/field/DelegatedDurationField.java",167,"replaced int return with 0 for org/joda/time/field/DelegatedDurationField::compareTo",""
"if (obj instanceof DelegatedDurationField) {","if (false) {","org/joda/time/field/DelegatedDurationField.java",172,"removed conditional - replaced equality check with false",""
"if (obj instanceof DelegatedDurationField) {","if (true) {","org/joda/time/field/DelegatedDurationField.java",172,"removed conditional - replaced equality check with true",""
"return iField.equals(((DelegatedDurationField) obj).iField);","return false;","org/joda/time/field/DelegatedDurationField.java",173,"replaced boolean return with false for org/joda/time/field/DelegatedDurationField::equals",""
"return iField.equals(((DelegatedDurationField) obj).iField);","return true;","org/joda/time/field/DelegatedDurationField.java",173,"replaced boolean return with true for org/joda/time/field/DelegatedDurationField::equals",""
"return false;","return true;","org/joda/time/field/DelegatedDurationField.java",175,"replaced boolean return with true for org/joda/time/field/DelegatedDurationField::equals",""
"return iField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDurationField.java",153,"replaced int return with 0 for org/joda/time/field/DelegatedDurationField::getDifference",""
"return iField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDurationField.java",158,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getDifferenceAsLong",""
"return iField.getMillis(value);","return 0;","org/joda/time/field/DelegatedDurationField.java",123,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getMillis",""
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DelegatedDurationField.java",133,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getMillis",""
"return iField.getMillis(value);","return 0;","org/joda/time/field/DelegatedDurationField.java",128,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getMillis",""
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DelegatedDurationField.java",138,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getMillis",""
"return iType.getName();","return """";","org/joda/time/field/DelegatedDurationField.java",85,"replaced return value with """" for org/joda/time/field/DelegatedDurationField::getName",""
"return iType;","return null;","org/joda/time/field/DelegatedDurationField.java",80,"replaced return value with null for org/joda/time/field/DelegatedDurationField::getType",""
"return iField.getUnitMillis();","return 0;","org/joda/time/field/DelegatedDurationField.java",163,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getUnitMillis",""
"return iField.getValue(duration);","return 0;","org/joda/time/field/DelegatedDurationField.java",103,"replaced int return with 0 for org/joda/time/field/DelegatedDurationField::getValue",""
"return iField.getValue(duration, instant);","return 0;","org/joda/time/field/DelegatedDurationField.java",113,"replaced int return with 0 for org/joda/time/field/DelegatedDurationField::getValue",""
"return iField.getValueAsLong(duration);","return 0;","org/joda/time/field/DelegatedDurationField.java",108,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getValueAsLong",""
"return iField.getValueAsLong(duration, instant);","return 0;","org/joda/time/field/DelegatedDurationField.java",118,"replaced long return with 0 for org/joda/time/field/DelegatedDurationField::getValueAsLong",""
"return iField;","return null;","org/joda/time/field/DelegatedDurationField.java",75,"replaced return value with null for org/joda/time/field/DelegatedDurationField::getWrappedField",""
"return iField.hashCode() ^ iType.hashCode();","return iField.hashCode() & iType.hashCode();","org/joda/time/field/DelegatedDurationField.java",180,"Replaced XOR with AND",""
"return iField.hashCode() ^ iType.hashCode();","return 0;","org/joda/time/field/DelegatedDurationField.java",180,"replaced int return with 0 for org/joda/time/field/DelegatedDurationField::hashCode",""
"return iField.isPrecise();","return false;","org/joda/time/field/DelegatedDurationField.java",98,"replaced boolean return with false for org/joda/time/field/DelegatedDurationField::isPrecise",""
"return iField.isPrecise();","return true;","org/joda/time/field/DelegatedDurationField.java",98,"replaced boolean return with true for org/joda/time/field/DelegatedDurationField::isPrecise",""
"return iField.isSupported();","return false;","org/joda/time/field/DelegatedDurationField.java",93,"replaced boolean return with false for org/joda/time/field/DelegatedDurationField::isSupported",""
"return iField.isSupported();","return true;","org/joda/time/field/DelegatedDurationField.java",93,"replaced boolean return with true for org/joda/time/field/DelegatedDurationField::isSupported",""
"return (iType == null) ? iField.toString() :","return (false) ? iField.toString() :","org/joda/time/field/DelegatedDurationField.java",185,"removed conditional - replaced equality check with false",""
"return (iType == null) ? iField.toString() :","return (true) ? iField.toString() :","org/joda/time/field/DelegatedDurationField.java",185,"removed conditional - replaced equality check with true",""
"return (iType == null) ? iField.toString() :","return """";","org/joda/time/field/DelegatedDurationField.java",185,"replaced return value with """" for org/joda/time/field/DelegatedDurationField::toString",""
