"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (scalar == 0 || scalar == 1) {","if (false || scalar == 1) {","org/joda/time/field/ScaledDurationField.java",48,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (scalar == 0 || scalar == 1) {","if (true || scalar == 1) {","org/joda/time/field/ScaledDurationField.java",48,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (scalar == 0 || scalar == 1) {","if (scalar == 0 || false) {","org/joda/time/field/ScaledDurationField.java",48,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (scalar == 0 || scalar == 1) {","if (scalar == 0 || true) {","org/joda/time/field/ScaledDurationField.java",48,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"long scaled = ((long) value) * ((long) iScalar);","long scaled = ((long) value) / ((long) iScalar);","org/joda/time/field/ScaledDurationField.java",100,"Replaced long multiplication with division","TestScaledDurationField.java"
"return getWrappedField().add(instant, scaled);","return 0;","org/joda/time/field/ScaledDurationField.java",101,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::add","TestScaledDurationField.java"
"return getWrappedField().add(instant, scaled);","return 0;","org/joda/time/field/ScaledDurationField.java",107,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::add","TestScaledDurationField.java"
"if (this == obj) {","if (true) {","org/joda/time/field/ScaledDurationField.java",144,"removed conditional - replaced equality check with true","TestScaledDurationField.java"
"return true;","return false;","org/joda/time/field/ScaledDurationField.java",145,"replaced boolean return with false for org/joda/time/field/ScaledDurationField::equals","TestScaledDurationField.java"
"} else if (obj instanceof ScaledDurationField) {","} else if (false) {","org/joda/time/field/ScaledDurationField.java",146,"removed conditional - replaced equality check with false","TestScaledDurationField.java"
"} else if (obj instanceof ScaledDurationField) {","} else if (true) {","org/joda/time/field/ScaledDurationField.java",146,"removed conditional - replaced equality check with true","TestScaledDurationField.java"
"return (getWrappedField().equals(other.getWrappedField())) &&","return (false) &&","org/joda/time/field/ScaledDurationField.java",148,"removed conditional - replaced equality check with false","TestScaledDurationField.java"
"return (getWrappedField().equals(other.getWrappedField())) &&","return (true) &&","org/joda/time/field/ScaledDurationField.java",148,"removed conditional - replaced equality check with true","TestScaledDurationField.java"
"return (getWrappedField().equals(other.getWrappedField())) &&","return true;","org/joda/time/field/ScaledDurationField.java",148,"replaced boolean return with true for org/joda/time/field/ScaledDurationField::equals","TestScaledDurationField.java"
"(getType() == other.getType()) &&","(false) &&","org/joda/time/field/ScaledDurationField.java",149,"removed conditional - replaced equality check with false","TestScaledDurationField.java"
"(getType() == other.getType()) &&","(true) &&","org/joda/time/field/ScaledDurationField.java",149,"removed conditional - replaced equality check with true","TestScaledDurationField.java"
"return false;","return true;","org/joda/time/field/ScaledDurationField.java",152,"replaced boolean return with true for org/joda/time/field/ScaledDurationField::equals","TestScaledDurationField.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant) / iScalar;","return getWrappedField().getDifference(minuendInstant, subtrahendInstant) * iScalar;","org/joda/time/field/ScaledDurationField.java",112,"Replaced integer division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",112,"replaced int return with 0 for org/joda/time/field/ScaledDurationField::getDifference","TestScaledDurationField.java"
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant) / iScalar;","return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant) * iScalar;","org/joda/time/field/ScaledDurationField.java",117,"Replaced long division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",117,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getDifferenceAsLong","TestScaledDurationField.java"
"long scaled = ((long) value) * ((long) iScalar);","long scaled = ((long) value) / ((long) iScalar);","org/joda/time/field/ScaledDurationField.java",76,"Replaced long multiplication with division","TestScaledDurationField.java"
"return getWrappedField().getMillis(scaled);","return 0;","org/joda/time/field/ScaledDurationField.java",77,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getMillis","TestScaledDurationField.java"
"long scaled = ((long) value) * ((long) iScalar);","long scaled = ((long) value) / ((long) iScalar);","org/joda/time/field/ScaledDurationField.java",88,"Replaced long multiplication with division","TestScaledDurationField.java"
"return getWrappedField().getMillis(scaled, instant);","return 0;","org/joda/time/field/ScaledDurationField.java",89,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getMillis","TestScaledDurationField.java"
"return getWrappedField().getMillis(scaled);","return 0;","org/joda/time/field/ScaledDurationField.java",83,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getMillis","TestScaledDurationField.java"
"return getWrappedField().getMillis(scaled, instant);","return 0;","org/joda/time/field/ScaledDurationField.java",95,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getMillis","TestScaledDurationField.java"
