"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"switch (days) {","switch (days) { // switch default changed to first case","org/joda/time/Days.java",80,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"return ZERO;","return null;","org/joda/time/Days.java",82,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestDuration_Basics.java|TestPeriod_Basics.java","1"
"return ONE;","return null;","org/joda/time/Days.java",84,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestDuration_Basics.java|TestPeriod_Basics.java","2"
"return TWO;","return null;","org/joda/time/Days.java",86,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestSeconds.java","3"
"return THREE;","return null;","org/joda/time/Days.java",88,"replaced return value with null for org/joda/time/Days::days","TestDays.java","4"
"return FOUR;","return null;","org/joda/time/Days.java",90,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestPeriod_Basics.java","5"
"return FIVE;","return null;","org/joda/time/Days.java",92,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestStringConvert.java","6"
"return SIX;","return null;","org/joda/time/Days.java",94,"replaced return value with null for org/joda/time/Days::days","TestDays.java","7"
"return SEVEN;","return null;","org/joda/time/Days.java",96,"replaced return value with null for org/joda/time/Days::days","TestDays.java","8"
"return MAX_VALUE;","return null;","org/joda/time/Days.java",98,"replaced return value with null for org/joda/time/Days::days","TestDays.java|TestPeriod_Basics.java","9"
"return MIN_VALUE;","return null;","org/joda/time/Days.java",100,"replaced return value with null for org/joda/time/Days::days","TestDays.java","10"
"return new Days(days);","return null;","org/joda/time/Days.java",102,"replaced return value with null for org/joda/time/Days::days","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestPeriod_Basics.java|TestWeeks.java","12"
"return Days.days(amount);","return null;","org/joda/time/Days.java",119,"replaced return value with null for org/joda/time/Days::daysBetween","TestDays.java","3"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (false && end instanceof LocalDate)   {","org/joda/time/Days.java",135,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (true && end instanceof LocalDate)   {","org/joda/time/Days.java",135,"removed conditional - replaced equality check with true","TestDays.java","0"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && false)   {","org/joda/time/Days.java",135,"removed conditional - replaced equality check with false","TestDays.java","1"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && true)   {","org/joda/time/Days.java",135,"removed conditional - replaced equality check with true","TestDays.java","1"
"return Days.days(days);","return null;","org/joda/time/Days.java",139,"replaced return value with null for org/joda/time/Days::daysBetween","TestDays.java","9"
"return Days.days(amount);","return null;","org/joda/time/Days.java",142,"replaced return value with null for org/joda/time/Days::daysBetween","TestDays.java","12"
"if (interval == null)   {","if (false)   {","org/joda/time/Days.java",155,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (interval == null)   {","if (true)   {","org/joda/time/Days.java",155,"removed conditional - replaced equality check with true","TestDays.java","0"
"return Days.ZERO;","return null;","org/joda/time/Days.java",156,"replaced return value with null for org/joda/time/Days::daysIn","TestDays.java","1"
"return Days.days(amount);","return null;","org/joda/time/Days.java",159,"replaced return value with null for org/joda/time/Days::daysIn","TestDays.java","7"
"if (divisor == 1) {","if (false) {","org/joda/time/Days.java",436,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (divisor == 1) {","if (true) {","org/joda/time/Days.java",436,"removed conditional - replaced equality check with true","TestDays.java","0"
"return this;","return null;","org/joda/time/Days.java",437,"replaced return value with null for org/joda/time/Days::dividedBy","TestDays.java","1"
"return Days.days(getValue() / divisor);","return Days.days(getValue() * divisor);","org/joda/time/Days.java",439,"Replaced integer division with multiplication","TestDays.java","3"
"return Days.days(getValue() / divisor);","return null;","org/joda/time/Days.java",439,"replaced return value with null for org/joda/time/Days::dividedBy","TestDays.java","4"
"return getValue();","return 0;","org/joda/time/Days.java",345,"replaced int return with 0 for org/joda/time/Days::getDays","TestDays.java|TestPeriod_Basics.java","1"
"return DurationFieldType.days();","return null;","org/joda/time/Days.java",236,"replaced return value with null for org/joda/time/Days::getFieldType","TestDays.java","1"
"return PeriodType.days();","return null;","org/joda/time/Days.java",246,"replaced return value with null for org/joda/time/Days::getPeriodType","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestWeeks.java","1"
"if (other == null) {","if (false) {","org/joda/time/Days.java",461,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (other == null) {","if (true) {","org/joda/time/Days.java",461,"removed conditional - replaced equality check with true","TestDays.java","0"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Days.java",462,"changed conditional boundary","TestDays.java","2"
"return getValue() > 0;","return false;","org/joda/time/Days.java",462,"removed conditional - replaced comparison check with false","TestDays.java","2"
"return getValue() > 0;","return true;","org/joda/time/Days.java",462,"removed conditional - replaced comparison check with true","TestDays.java","2"
"return getValue() > 0;","return true;","org/joda/time/Days.java",462,"replaced boolean return with true for org/joda/time/Days::isGreaterThan","TestDays.java","5"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Days.java",464,"changed conditional boundary","TestDays.java","8"
"return getValue() > other.getValue();","return false;","org/joda/time/Days.java",464,"removed conditional - replaced comparison check with false","TestDays.java","8"
"return getValue() > other.getValue();","return true;","org/joda/time/Days.java",464,"removed conditional - replaced comparison check with true","TestDays.java","8"
"return getValue() > other.getValue();","return true;","org/joda/time/Days.java",464,"replaced boolean return with true for org/joda/time/Days::isGreaterThan","TestDays.java","11"
"if (other == null) {","if (false) {","org/joda/time/Days.java",474,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (other == null) {","if (true) {","org/joda/time/Days.java",474,"removed conditional - replaced equality check with true","TestDays.java","0"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Days.java",475,"changed conditional boundary","TestDays.java","2"
"return getValue() < 0;","return false;","org/joda/time/Days.java",475,"removed conditional - replaced comparison check with false","TestDays.java","2"
"return getValue() < 0;","return true;","org/joda/time/Days.java",475,"removed conditional - replaced comparison check with true","TestDays.java","2"
"return getValue() < 0;","return true;","org/joda/time/Days.java",475,"replaced boolean return with true for org/joda/time/Days::isLessThan","TestDays.java","5"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Days.java",477,"changed conditional boundary","TestDays.java","8"
"return getValue() < other.getValue();","return false;","org/joda/time/Days.java",477,"removed conditional - replaced comparison check with false","TestDays.java","8"
"return getValue() < other.getValue();","return true;","org/joda/time/Days.java",477,"removed conditional - replaced comparison check with true","TestDays.java","8"
"return getValue() < other.getValue();","return true;","org/joda/time/Days.java",477,"replaced boolean return with true for org/joda/time/Days::isLessThan","TestDays.java","11"
"return plus(FieldUtils.safeNegate(days));","return null;","org/joda/time/Days.java",392,"replaced return value with null for org/joda/time/Days::minus","TestDays.java","2"
"if (days == null) {","if (false) {","org/joda/time/Days.java",405,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (days == null) {","if (true) {","org/joda/time/Days.java",405,"removed conditional - replaced equality check with true","TestDays.java","0"
"return this;","return null;","org/joda/time/Days.java",406,"replaced return value with null for org/joda/time/Days::minus","TestDays.java","1"
"return minus(days.getValue());","return null;","org/joda/time/Days.java",408,"replaced return value with null for org/joda/time/Days::minus","TestDays.java","4"
"return Days.days(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Days.java",422,"replaced return value with null for org/joda/time/Days::multipliedBy","TestDays.java","3"
"return Days.days(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Days.java",450,"replaced return value with null for org/joda/time/Days::negated","TestDays.java","3"
"if (periodStr == null) {","if (false) {","org/joda/time/Days.java",200,"removed conditional - replaced equality check with false","TestDays.java|TestStringConvert.java","0"
"if (periodStr == null) {","if (true) {","org/joda/time/Days.java",200,"removed conditional - replaced equality check with true","TestDays.java|TestStringConvert.java","0"
"return Days.ZERO;","return null;","org/joda/time/Days.java",201,"replaced return value with null for org/joda/time/Days::parseDays","TestDays.java","1"
"return Days.days(p.getDays());","return null;","org/joda/time/Days.java",204,"replaced return value with null for org/joda/time/Days::parseDays","TestDays.java|TestStringConvert.java","5"
"if (days == 0) {","if (false) {","org/joda/time/Days.java",359,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (days == 0) {","if (true) {","org/joda/time/Days.java",359,"removed conditional - replaced equality check with true","TestDays.java","0"
"return this;","return null;","org/joda/time/Days.java",360,"replaced return value with null for org/joda/time/Days::plus","TestDays.java","1"
"return Days.days(FieldUtils.safeAdd(getValue(), days));","return null;","org/joda/time/Days.java",362,"replaced return value with null for org/joda/time/Days::plus","TestDays.java","5"
"if (days == null) {","if (false) {","org/joda/time/Days.java",375,"removed conditional - replaced equality check with false","TestDays.java","0"
"if (days == null) {","if (true) {","org/joda/time/Days.java",375,"removed conditional - replaced equality check with true","TestDays.java","0"
"return this;","return null;","org/joda/time/Days.java",376,"replaced return value with null for org/joda/time/Days::plus","TestDays.java","1"
"return plus(days.getValue());","return null;","org/joda/time/Days.java",378,"replaced return value with null for org/joda/time/Days::plus","TestDays.java","4"
"return Days.days(getValue());","return null;","org/joda/time/Days.java",225,"replaced return value with null for org/joda/time/Days::readResolve","TestDays.java","2"
"return Days.days(amount);","return null;","org/joda/time/Days.java",184,"replaced return value with null for org/joda/time/Days::standardDaysIn","TestDays.java","2"
"return new Duration(days * DateTimeConstants.MILLIS_PER_DAY);","return new Duration(days / DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/Days.java",335,"Replaced long multiplication with division","TestDays.java","1"
"return new Duration(days * DateTimeConstants.MILLIS_PER_DAY);","return null;","org/joda/time/Days.java",335,"replaced return value with null for org/joda/time/Days::toStandardDuration","TestDays.java","2"
"return Hours.hours(FieldUtils.safeMultiply(getValue(), DateTimeConstants.HOURS_PER_DAY));","return null;","org/joda/time/Days.java",280,"replaced return value with null for org/joda/time/Days::toStandardHours","TestDays.java","3"
"return Minutes.minutes(FieldUtils.safeMultiply(getValue(), DateTimeConstants.MINUTES_PER_DAY));","return null;","org/joda/time/Days.java",298,"replaced return value with null for org/joda/time/Days::toStandardMinutes","TestDays.java","3"
"return Seconds.seconds(FieldUtils.safeMultiply(getValue(), DateTimeConstants.SECONDS_PER_DAY));","return null;","org/joda/time/Days.java",316,"replaced return value with null for org/joda/time/Days::toStandardSeconds","TestDays.java","3"
"return Weeks.weeks(getValue() / DateTimeConstants.DAYS_PER_WEEK);","return Weeks.weeks(getValue() * DateTimeConstants.DAYS_PER_WEEK);","org/joda/time/Days.java",263,"Replaced integer division with multiplication","TestDays.java","1"
"return Weeks.weeks(getValue() / DateTimeConstants.DAYS_PER_WEEK);","return null;","org/joda/time/Days.java",263,"replaced return value with null for org/joda/time/Days::toStandardWeeks","TestDays.java","2"
"return ""P"" + String.valueOf(getValue()) + ""D"";","return """";","org/joda/time/Days.java",491,"replaced return value with """" for org/joda/time/Days::toString","TestDays.java|TestStringConvert.java","7"
