"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (divisor == 1) {","if (false) {","org/joda/time/Months.java",350,"removed conditional - replaced equality check with false","TestMonths.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Months.java",350,"removed conditional - replaced equality check with true","TestMonths.java"
"return this;","return null;","org/joda/time/Months.java",351,"replaced return value with null for org/joda/time/Months::dividedBy","TestMonths.java"
"return Months.months(getValue() / divisor);","return Months.months(getValue() * divisor);","org/joda/time/Months.java",353,"Replaced integer division with multiplication","TestMonths.java"
"return Months.months(getValue() / divisor);","return null;","org/joda/time/Months.java",353,"replaced return value with null for org/joda/time/Months::dividedBy","TestMonths.java"
"return DurationFieldType.months();","return null;","org/joda/time/Months.java",239,"replaced return value with null for org/joda/time/Months::getFieldType","TestMonths.java"
"return getValue();","return 0;","org/joda/time/Months.java",259,"replaced int return with 0 for org/joda/time/Months::getMonths","TestMonths.java"
"return PeriodType.months();","return null;","org/joda/time/Months.java",249,"replaced return value with null for org/joda/time/Months::getPeriodType","TestMonths.java"
"if (other == null) {","if (false) {","org/joda/time/Months.java",375,"removed conditional - replaced equality check with false","TestMonths.java"
"if (other == null) {","if (true) {","org/joda/time/Months.java",375,"removed conditional - replaced equality check with true","TestMonths.java"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Months.java",376,"changed conditional boundary","TestMonths.java"
"return getValue() > 0;","return false;","org/joda/time/Months.java",376,"removed conditional - replaced comparison check with false","TestMonths.java"
"return getValue() > 0;","return true;","org/joda/time/Months.java",376,"removed conditional - replaced comparison check with true","TestMonths.java"
"return getValue() > 0;","return true;","org/joda/time/Months.java",376,"replaced boolean return with true for org/joda/time/Months::isGreaterThan","TestMonths.java"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Months.java",378,"changed conditional boundary","TestMonths.java"
"return getValue() > other.getValue();","return false;","org/joda/time/Months.java",378,"removed conditional - replaced comparison check with false","TestMonths.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Months.java",378,"removed conditional - replaced comparison check with true","TestMonths.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Months.java",378,"replaced boolean return with true for org/joda/time/Months::isGreaterThan","TestMonths.java"
"if (other == null) {","if (false) {","org/joda/time/Months.java",388,"removed conditional - replaced equality check with false","TestMonths.java"
"if (other == null) {","if (true) {","org/joda/time/Months.java",388,"removed conditional - replaced equality check with true","TestMonths.java"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Months.java",389,"changed conditional boundary","TestMonths.java"
"return getValue() < 0;","return false;","org/joda/time/Months.java",389,"removed conditional - replaced comparison check with false","TestMonths.java"
"return getValue() < 0;","return true;","org/joda/time/Months.java",389,"removed conditional - replaced comparison check with true","TestMonths.java"
"return getValue() < 0;","return true;","org/joda/time/Months.java",389,"replaced boolean return with true for org/joda/time/Months::isLessThan","TestMonths.java"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Months.java",391,"changed conditional boundary","TestMonths.java"
"return getValue() < other.getValue();","return false;","org/joda/time/Months.java",391,"removed conditional - replaced comparison check with false","TestMonths.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Months.java",391,"removed conditional - replaced comparison check with true","TestMonths.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Months.java",391,"replaced boolean return with true for org/joda/time/Months::isLessThan","TestMonths.java"
"return plus(FieldUtils.safeNegate(months));","return null;","org/joda/time/Months.java",306,"replaced return value with null for org/joda/time/Months::minus","TestMonths.java"
"if (months == null) {","if (false) {","org/joda/time/Months.java",319,"removed conditional - replaced equality check with false","TestMonths.java"
"if (months == null) {","if (true) {","org/joda/time/Months.java",319,"removed conditional - replaced equality check with true","TestMonths.java"
"return this;","return null;","org/joda/time/Months.java",320,"replaced return value with null for org/joda/time/Months::minus","TestMonths.java"
"return minus(months.getValue());","return null;","org/joda/time/Months.java",322,"replaced return value with null for org/joda/time/Months::minus","TestMonths.java"
"switch (months) {","switch (months) { // switch default changed to first case","org/joda/time/Months.java",90,"Changed switch default to be first case","TestMonths.java|TestStringConvert.java"
