"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getMonths() != 0) {","if (false) {","org/joda/time/Period.java",1567,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (getMonths() != 0) {","if (true) {","org/joda/time/Period.java",1567,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"if (getYears() != 0) {","if (false) {","org/joda/time/Period.java",1570,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (getYears() != 0) {","if (true) {","org/joda/time/Period.java",1570,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return new Period(new int[] {0, 0, 0, days, 0, 0, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",161,"replaced return value with null for org/joda/time/Period::days","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDays.java|TestGJChronology.java|TestHours.java|TestLocalDate_Basics.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Basics.java"
"if (start == null || end == null) {","if (false || end == null) {","org/joda/time/Period.java",257,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (true || end == null) {","org/joda/time/Period.java",257,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (start == null || false) {","org/joda/time/Period.java",257,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start == null || end == null) {","if (start == null || true) {","org/joda/time/Period.java",257,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (start.size() != end.size()) {","if (false) {","org/joda/time/Period.java",260,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start.size() != end.size()) {","if (true) {","org/joda/time/Period.java",260,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); i <= isize; i++) {","org/joda/time/Period.java",265,"changed conditional boundary","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); false; i++) {","org/joda/time/Period.java",265,"removed conditional - replaced comparison check with false","TestPeriod_Constructors.java"
"for (int i = 0, isize = start.size(); i < isize; i++) {","for (int i = 0, isize = start.size(); true; i++) {","org/joda/time/Period.java",265,"removed conditional - replaced comparison check with true","TestPeriod_Constructors.java"
"if (start.getFieldType(i) != end.getFieldType(i)) {","if (false) {","org/joda/time/Period.java",266,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (start.getFieldType(i) != end.getFieldType(i)) {","if (true) {","org/joda/time/Period.java",266,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (i >= 0 && types[i - 1].equals(types[i])) {","org/joda/time/Period.java",270,"changed conditional boundary","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (false && types[i - 1].equals(types[i])) {","org/joda/time/Period.java",270,"removed conditional - replaced comparison check with false","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (true && types[i - 1].equals(types[i])) {","org/joda/time/Period.java",270,"removed conditional - replaced comparison check with true","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (i > 0 && types[i + 1].equals(types[i])) {","org/joda/time/Period.java",270,"Replaced integer subtraction with addition","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (i > 0 && false) {","org/joda/time/Period.java",270,"removed conditional - replaced equality check with false","TestPeriod_Constructors.java"
"if (i > 0 && types[i - 1].equals(types[i])) {","if (i > 0 && true) {","org/joda/time/Period.java",270,"removed conditional - replaced equality check with true","TestPeriod_Constructors.java"
"values[i] = end.getValue(i) - start.getValue(i);","values[i] = end.getValue(i) + start.getValue(i);","org/joda/time/Period.java",273,"Replaced integer subtraction with addition","TestPeriod_Constructors.java"
"return new Period(values, PeriodType.forFields(types));","return null;","org/joda/time/Period.java",275,"replaced return value with null for org/joda/time/Period::fieldDifference","TestPeriod_Constructors.java"
"return getPeriodType().getIndexedField(this, PeriodType.DAY_INDEX);","return 0;","org/joda/time/Period.java",785,"replaced int return with 0 for org/joda/time/Period::getDays","TestDays.java|TestDuration_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return getPeriodType().getIndexedField(this, PeriodType.HOUR_INDEX);","return 0;","org/joda/time/Period.java",795,"replaced int return with 0 for org/joda/time/Period::getHours","TestDuration_Basics.java|TestHours.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return getPeriodType().getIndexedField(this, PeriodType.MILLI_INDEX);","return 0;","org/joda/time/Period.java",822,"replaced int return with 0 for org/joda/time/Period::getMillis","TestDuration_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return getPeriodType().getIndexedField(this, PeriodType.MINUTE_INDEX);","return 0;","org/joda/time/Period.java",804,"replaced int return with 0 for org/joda/time/Period::getMinutes","TestDuration_Basics.java|TestMinutes.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return getPeriodType().getIndexedField(this, PeriodType.MONTH_INDEX);","return 0;","org/joda/time/Period.java",767,"replaced int return with 0 for org/joda/time/Period::getMonths","TestCompiler.java|TestDuration_Basics.java|TestMonths.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return getPeriodType().getIndexedField(this, PeriodType.SECOND_INDEX);","return 0;","org/joda/time/Period.java",813,"replaced int return with 0 for org/joda/time/Period::getSeconds","TestDuration_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java"
"return getPeriodType().getIndexedField(this, PeriodType.WEEK_INDEX);","return 0;","org/joda/time/Period.java",776,"replaced int return with 0 for org/joda/time/Period::getWeeks","TestDuration_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java"
"return getPeriodType().getIndexedField(this, PeriodType.YEAR_INDEX);","return 0;","org/joda/time/Period.java",758,"replaced int return with 0 for org/joda/time/Period::getYears","TestCompiler.java|TestDuration_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java|TestYears.java"
"return new Period(new int[] {0, 0, 0, 0, hours, 0, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",178,"replaced return value with null for org/joda/time/Period::hours","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestPeriodFormat.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return new Period(new int[] {0, 0, 0, 0, 0, 0, 0, millis}, PeriodType.standard());","return null;","org/joda/time/Period.java",226,"replaced return value with null for org/joda/time/Period::millis","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (period == null) {","if (false) {","org/joda/time/Period.java",1224,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (period == null) {","if (true) {","org/joda/time/Period.java",1224,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1225,"replaced return value with null for org/joda/time/Period::minus","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.YEAR_INDEX, values, -period.get(DurationFieldType.YEARS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.YEAR_INDEX, values, period.get(DurationFieldType.YEARS_TYPE));","org/joda/time/Period.java",1228,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.MONTH_INDEX, values, -period.get(DurationFieldType.MONTHS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.MONTH_INDEX, values, period.get(DurationFieldType.MONTHS_TYPE));","org/joda/time/Period.java",1229,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.WEEK_INDEX, values, -period.get(DurationFieldType.WEEKS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.WEEK_INDEX, values, period.get(DurationFieldType.WEEKS_TYPE));","org/joda/time/Period.java",1230,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.DAY_INDEX, values, -period.get(DurationFieldType.DAYS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.DAY_INDEX, values, period.get(DurationFieldType.DAYS_TYPE));","org/joda/time/Period.java",1231,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.HOUR_INDEX, values, -period.get(DurationFieldType.HOURS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.HOUR_INDEX, values, period.get(DurationFieldType.HOURS_TYPE));","org/joda/time/Period.java",1232,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.MINUTE_INDEX, values, -period.get(DurationFieldType.MINUTES_TYPE));","getPeriodType().addIndexedField(this, PeriodType.MINUTE_INDEX, values, period.get(DurationFieldType.MINUTES_TYPE));","org/joda/time/Period.java",1233,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.SECOND_INDEX, values, -period.get(DurationFieldType.SECONDS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.SECOND_INDEX, values, period.get(DurationFieldType.SECONDS_TYPE));","org/joda/time/Period.java",1234,"removed negation","TestPeriod_Basics.java"
"getPeriodType().addIndexedField(this, PeriodType.MILLI_INDEX, values, -period.get(DurationFieldType.MILLIS_TYPE));","getPeriodType().addIndexedField(this, PeriodType.MILLI_INDEX, values, period.get(DurationFieldType.MILLIS_TYPE));","org/joda/time/Period.java",1235,"removed negation","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1236,"replaced return value with null for org/joda/time/Period::minus","TestPeriod_Basics.java"
"return plusDays(-days);","return plusDays(days);","org/joda/time/Period.java",1289,"removed negation","TestPeriod_Basics.java"
"return plusDays(-days);","return null;","org/joda/time/Period.java",1289,"replaced return value with null for org/joda/time/Period::minusDays","TestPeriod_Basics.java"
"return plusHours(-hours);","return plusHours(hours);","org/joda/time/Period.java",1302,"removed negation","TestPeriod_Basics.java"
"return plusHours(-hours);","return null;","org/joda/time/Period.java",1302,"replaced return value with null for org/joda/time/Period::minusHours","TestPeriod_Basics.java"
"return plusMillis(-millis);","return plusMillis(millis);","org/joda/time/Period.java",1341,"removed negation","TestPeriod_Basics.java"
"return plusMillis(-millis);","return null;","org/joda/time/Period.java",1341,"replaced return value with null for org/joda/time/Period::minusMillis","TestPeriod_Basics.java"
"return plusMinutes(-minutes);","return plusMinutes(minutes);","org/joda/time/Period.java",1315,"removed negation","TestPeriod_Basics.java"
"return plusMinutes(-minutes);","return null;","org/joda/time/Period.java",1315,"replaced return value with null for org/joda/time/Period::minusMinutes","TestPeriod_Basics.java"
"return plusMonths(-months);","return plusMonths(months);","org/joda/time/Period.java",1263,"removed negation","TestPeriod_Basics.java"
"return plusMonths(-months);","return null;","org/joda/time/Period.java",1263,"replaced return value with null for org/joda/time/Period::minusMonths","TestPeriod_Basics.java"
"return plusSeconds(-seconds);","return plusSeconds(seconds);","org/joda/time/Period.java",1328,"removed negation","TestPeriod_Basics.java"
"return plusSeconds(-seconds);","return null;","org/joda/time/Period.java",1328,"replaced return value with null for org/joda/time/Period::minusSeconds","TestPeriod_Basics.java"
"return plusWeeks(-weeks);","return plusWeeks(weeks);","org/joda/time/Period.java",1276,"removed negation","TestPeriod_Basics.java"
"return plusWeeks(-weeks);","return null;","org/joda/time/Period.java",1276,"replaced return value with null for org/joda/time/Period::minusWeeks","TestPeriod_Basics.java"
"return plusYears(-years);","return plusYears(years);","org/joda/time/Period.java",1250,"removed negation","TestPeriod_Basics.java"
"return plusYears(-years);","return null;","org/joda/time/Period.java",1250,"replaced return value with null for org/joda/time/Period::minusYears","TestPeriod_Basics.java"
"return new Period(new int[] {0, 0, 0, 0, 0, minutes, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",195,"replaced return value with null for org/joda/time/Period::minutes","TestHours.java|TestMinutes.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return new Period(new int[] {0, months, 0, 0, 0, 0, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",127,"replaced return value with null for org/joda/time/Period::months","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestPeriodFormat.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java"
"if (this == ZERO || scalar == 1) {","if (false || scalar == 1) {","org/joda/time/Period.java",1355,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (this == ZERO || scalar == 1) {","if (true || scalar == 1) {","org/joda/time/Period.java",1355,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"if (this == ZERO || scalar == 1) {","if (this == ZERO || false) {","org/joda/time/Period.java",1355,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (this == ZERO || scalar == 1) {","if (this == ZERO || true) {","org/joda/time/Period.java",1355,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1356,"replaced return value with null for org/joda/time/Period::multipliedBy","TestPeriod_Basics.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/joda/time/Period.java",1359,"changed conditional boundary","TestPeriod_Basics.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/Period.java",1359,"removed conditional - replaced comparison check with false","TestPeriod_Basics.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/Period.java",1359,"removed conditional - replaced comparison check with true","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1362,"replaced return value with null for org/joda/time/Period::multipliedBy","TestPeriod_Basics.java"
"return multipliedBy(-1);","return null;","org/joda/time/Period.java",1373,"replaced return value with null for org/joda/time/Period::negated","TestPeriod_Basics.java"
