"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (divisor == 1) {","if (false) {","org/joda/time/Years.java",306,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (divisor == 1) {","if (true) {","org/joda/time/Years.java",306,"removed conditional - replaced equality check with true","TestYears.java","0"
"return this;","return null;","org/joda/time/Years.java",307,"replaced return value with null for org/joda/time/Years::dividedBy","TestYears.java","1"
"return Years.years(getValue() / divisor);","return Years.years(getValue() * divisor);","org/joda/time/Years.java",309,"Replaced integer division with multiplication","TestYears.java","3"
"return Years.years(getValue() / divisor);","return null;","org/joda/time/Years.java",309,"replaced return value with null for org/joda/time/Years::dividedBy","TestYears.java","4"
"return DurationFieldType.years();","return null;","org/joda/time/Years.java",195,"replaced return value with null for org/joda/time/Years::getFieldType","TestPeriod_Basics.java|TestYears.java","1"
"return PeriodType.years();","return null;","org/joda/time/Years.java",205,"replaced return value with null for org/joda/time/Years::getPeriodType","TestStringConvert.java|TestYears.java","1"
"return getValue();","return 0;","org/joda/time/Years.java",215,"replaced int return with 0 for org/joda/time/Years::getYears","TestYears.java","1"
"if (other == null) {","if (false) {","org/joda/time/Years.java",331,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (other == null) {","if (true) {","org/joda/time/Years.java",331,"removed conditional - replaced equality check with true","TestYears.java","0"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Years.java",332,"changed conditional boundary","TestYears.java","2"
"return getValue() > 0;","return false;","org/joda/time/Years.java",332,"removed conditional - replaced comparison check with false","TestYears.java","2"
"return getValue() > 0;","return true;","org/joda/time/Years.java",332,"removed conditional - replaced comparison check with true","TestYears.java","2"
"return getValue() > 0;","return true;","org/joda/time/Years.java",332,"replaced boolean return with true for org/joda/time/Years::isGreaterThan","TestYears.java","5"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Years.java",334,"changed conditional boundary","TestYears.java","8"
"return getValue() > other.getValue();","return false;","org/joda/time/Years.java",334,"removed conditional - replaced comparison check with false","TestYears.java","8"
"return getValue() > other.getValue();","return true;","org/joda/time/Years.java",334,"removed conditional - replaced comparison check with true","TestYears.java","8"
"return getValue() > other.getValue();","return true;","org/joda/time/Years.java",334,"replaced boolean return with true for org/joda/time/Years::isGreaterThan","TestYears.java","11"
"if (other == null) {","if (false) {","org/joda/time/Years.java",344,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (other == null) {","if (true) {","org/joda/time/Years.java",344,"removed conditional - replaced equality check with true","TestYears.java","0"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Years.java",345,"changed conditional boundary","TestYears.java","2"
"return getValue() < 0;","return false;","org/joda/time/Years.java",345,"removed conditional - replaced comparison check with false","TestYears.java","2"
"return getValue() < 0;","return true;","org/joda/time/Years.java",345,"removed conditional - replaced comparison check with true","TestYears.java","2"
"return getValue() < 0;","return true;","org/joda/time/Years.java",345,"replaced boolean return with true for org/joda/time/Years::isLessThan","TestYears.java","5"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Years.java",347,"changed conditional boundary","TestYears.java","8"
"return getValue() < other.getValue();","return false;","org/joda/time/Years.java",347,"removed conditional - replaced comparison check with false","TestYears.java","8"
"return getValue() < other.getValue();","return true;","org/joda/time/Years.java",347,"removed conditional - replaced comparison check with true","TestYears.java","8"
"return getValue() < other.getValue();","return true;","org/joda/time/Years.java",347,"replaced boolean return with true for org/joda/time/Years::isLessThan","TestYears.java","11"
"return plus(FieldUtils.safeNegate(years));","return null;","org/joda/time/Years.java",262,"replaced return value with null for org/joda/time/Years::minus","TestYears.java","2"
"if (years == null) {","if (false) {","org/joda/time/Years.java",275,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (years == null) {","if (true) {","org/joda/time/Years.java",275,"removed conditional - replaced equality check with true","TestYears.java","0"
"return this;","return null;","org/joda/time/Years.java",276,"replaced return value with null for org/joda/time/Years::minus","TestYears.java","1"
"return minus(years.getValue());","return null;","org/joda/time/Years.java",278,"replaced return value with null for org/joda/time/Years::minus","TestYears.java","4"
"return Years.years(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Years.java",292,"replaced return value with null for org/joda/time/Years::multipliedBy","TestYears.java","3"
"return Years.years(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Years.java",320,"replaced return value with null for org/joda/time/Years::negated","TestYears.java","3"
"if (periodStr == null) {","if (false) {","org/joda/time/Years.java",159,"removed conditional - replaced equality check with false","TestStringConvert.java|TestYears.java","0"
"if (periodStr == null) {","if (true) {","org/joda/time/Years.java",159,"removed conditional - replaced equality check with true","TestStringConvert.java|TestYears.java","0"
"return Years.ZERO;","return null;","org/joda/time/Years.java",160,"replaced return value with null for org/joda/time/Years::parseYears","TestYears.java","1"
"return Years.years(p.getYears());","return null;","org/joda/time/Years.java",163,"replaced return value with null for org/joda/time/Years::parseYears","TestStringConvert.java|TestYears.java","5"
"if (years == 0) {","if (false) {","org/joda/time/Years.java",229,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (years == 0) {","if (true) {","org/joda/time/Years.java",229,"removed conditional - replaced equality check with true","TestYears.java","0"
