"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getWrappedField().add(instant, years);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",64,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::add",""
"return getWrappedField().add(instant, years);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",69,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::add",""
"return getWrappedField().addWrapField(instant, years);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",74,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::addWrapField",""
"return getWrappedField().addWrapField(instant, fieldIndex, values, years);","return null;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",79,"replaced return value with null for org/joda/time/chrono/ISOYearOfEraDateTimeField::addWrapField",""
"return year < 0 ? -year : year;","return year <= 0 ? -year : year;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",59,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return year < 0 ? -year : year;","return false ? -year : year;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",59,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return year < 0 ? -year : year;","return true ? -year : year;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",59,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return year < 0 ? -year : year;","return year < 0 ? year : year;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",59,"removed negation","TestDateTimeFormat.java"
"return year < 0 ? -year : year;","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",59,"replaced int return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::get","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestMutableDateTime_Basics.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",84,"replaced int return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::getDifference",""
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",89,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::getDifferenceAsLong",""
"return getWrappedField().getMaximumValue();","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",108,"replaced int return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::getMaximumValue","TestAbstractPartial.java"
"return GregorianChronology.getInstanceUTC().eras();","return null;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",53,"replaced return value with null for org/joda/time/chrono/ISOYearOfEraDateTimeField::getRangeDurationField","TestAbstractPartial.java"
"return INSTANCE;","return null;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",130,"replaced return value with null for org/joda/time/chrono/ISOYearOfEraDateTimeField::readResolve",""
"return getWrappedField().remainder(instant);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",123,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::remainder",""
"return getWrappedField().roundCeiling(instant);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",118,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::roundCeiling",""
"return getWrappedField().roundFloor(instant);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",113,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::roundFloor",""
"FieldUtils.verifyValueBounds(this, year, 0, getMaximumValue());","FieldUtils.verifyValueBounds(this, year, 0, getMaximumValue());  // removed call to verifyValueBounds()","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",94,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds",""
"if (getWrappedField().get(instant) < 0) {","if (getWrappedField().get(instant) <= 0) {","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",95,"changed conditional boundary",""
"if (getWrappedField().get(instant) < 0) {","if (false) {","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",95,"removed conditional - replaced comparison check with false",""
"if (getWrappedField().get(instant) < 0) {","if (true) {","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",95,"removed conditional - replaced comparison check with true",""
"year = -year;","year = year;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",96,"removed negation",""
"return super.set(instant, year);","return 0;","org/joda/time/chrono/ISOYearOfEraDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/ISOYearOfEraDateTimeField::set",""
