"mutation_line","mutated_line","source_file","line_number","description","test_file"
"checkAlterDurationConverters();","// removed call to checkAlterDurationConverters()","org/joda/time/convert/ConverterManager.java",370,"removed call to org/joda/time/convert/ConverterManager::checkAlterDurationConverters","TestConverterManager.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",371,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",371,"removed conditional - replaced equality check with true","TestConverterManager.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",376,"replaced return value with null for org/joda/time/convert/ConverterManager::addDurationConverter","TestConverterManager.java"
"checkAlterInstantConverters();","// removed call to checkAlterInstantConverters()","org/joda/time/convert/ConverterManager.java",196,"removed call to org/joda/time/convert/ConverterManager::checkAlterInstantConverters","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",197,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",197,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",202,"replaced return value with null for org/joda/time/convert/ConverterManager::addInstantConverter","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"checkAlterIntervalConverters();","// removed call to checkAlterIntervalConverters()","org/joda/time/convert/ConverterManager.java",544,"removed call to org/joda/time/convert/ConverterManager::checkAlterIntervalConverters","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",545,"removed conditional - replaced equality check with false","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",545,"removed conditional - replaced equality check with true","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",550,"replaced return value with null for org/joda/time/convert/ConverterManager::addIntervalConverter","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkAlterPartialConverters();","// removed call to checkAlterPartialConverters()","org/joda/time/convert/ConverterManager.java",283,"removed call to org/joda/time/convert/ConverterManager::checkAlterPartialConverters","TestConverterManager.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",284,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",284,"removed conditional - replaced equality check with true","TestConverterManager.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",289,"replaced return value with null for org/joda/time/convert/ConverterManager::addPartialConverter","TestConverterManager.java"
"checkAlterPeriodConverters();","// removed call to checkAlterPeriodConverters()","org/joda/time/convert/ConverterManager.java",457,"removed call to org/joda/time/convert/ConverterManager::checkAlterPeriodConverters","TestConverterManager.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",458,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",458,"removed conditional - replaced equality check with true","TestConverterManager.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",463,"replaced return value with null for org/joda/time/convert/ConverterManager::addPeriodConverter","TestConverterManager.java"
"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",405,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",405,"removed conditional - replaced equality check with true","TestConverterManager.java"
"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterDurationConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterDurationConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java",406,"removed call to java/lang/SecurityManager::checkPermission",""
"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",231,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",231,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterInstantConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterInstantConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java",232,"removed call to java/lang/SecurityManager::checkPermission",""
"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",579,"removed conditional - replaced equality check with false","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",579,"removed conditional - replaced equality check with true","TestConverterManager.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterIntervalConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterIntervalConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java",580,"removed call to java/lang/SecurityManager::checkPermission",""
"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",318,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",318,"removed conditional - replaced equality check with true","TestConverterManager.java"
"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPartialConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPartialConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java",319,"removed call to java/lang/SecurityManager::checkPermission",""
"if (sm != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",492,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (sm != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",492,"removed conditional - replaced equality check with true","TestConverterManager.java"
