"mutation_line","mutated_line","source_file","line_number","description","test_file"
"checkInterval(startInstant, endInstant);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",73,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestStringConverter.java|TestYearMonthDay_Basics.java"
"if (converter.isReadableInterval(interval, chrono)) {","if (false) {","org/joda/time/base/BaseInterval.java",191,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (converter.isReadableInterval(interval, chrono)) {","if (true) {","org/joda/time/base/BaseInterval.java",191,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"iChronology = (chrono != null ? chrono : input.getChronology());","iChronology = (false ? chrono : input.getChronology());","org/joda/time/base/BaseInterval.java",193,"removed conditional - replaced equality check with false","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"iChronology = (chrono != null ? chrono : input.getChronology());","iChronology = (true ? chrono : input.getChronology());","org/joda/time/base/BaseInterval.java",193,"removed conditional - replaced equality check with true","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"} else if (this instanceof ReadWritableInterval) {","} else if (false) {","org/joda/time/base/BaseInterval.java",196,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"} else if (this instanceof ReadWritableInterval) {","} else if (true) {","org/joda/time/base/BaseInterval.java",196,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"converter.setInto((ReadWritableInterval) this, interval, chrono);","converter.setInto((ReadWritableInterval) this, interval, chrono);  // removed call to setInto()","org/joda/time/base/BaseInterval.java",197,"removed call to org/joda/time/convert/IntervalConverter::setInto","TestMutableInterval_Constructors.java"
"converter.setInto(mi, interval, chrono);","// removed call to setInto()","org/joda/time/base/BaseInterval.java",200,"removed call to org/joda/time/convert/IntervalConverter::setInto","TestInterval_Basics.java|TestInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",205,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"iStartMillis = FieldUtils.safeAdd(iEndMillis, -durationMillis);","iStartMillis = FieldUtils.safeAdd(iEndMillis, durationMillis);","org/joda/time/base/BaseInterval.java",128,"removed negation","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",129,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",112,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (start == null && end == null) {","if (false && end == null) {","org/joda/time/base/BaseInterval.java",87,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDays.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
