"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, getChronology().centuryOfEra());","return null;","org/joda/time/DateTime.java",1903,"replaced return value with null for org/joda/time/DateTime::centuryOfEra",""
"return new Property(this, getChronology().dayOfMonth());","return null;","org/joda/time/DateTime.java",1975,"replaced return value with null for org/joda/time/DateTime::dayOfMonth","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java"
"return new Property(this, getChronology().dayOfWeek());","return null;","org/joda/time/DateTime.java",1984,"replaced return value with null for org/joda/time/DateTime::dayOfWeek","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return new Property(this, getChronology().dayOfYear());","return null;","org/joda/time/DateTime.java",1966,"replaced return value with null for org/joda/time/DateTime::dayOfYear","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return new Property(this, getChronology().era());","return null;","org/joda/time/DateTime.java",1894,"replaced return value with null for org/joda/time/DateTime::era",""
"return new Property(this, getChronology().hourOfDay());","return null;","org/joda/time/DateTime.java",1995,"replaced return value with null for org/joda/time/DateTime::hourOfDay","TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java"
"return new Property(this, getChronology().millisOfDay());","return null;","org/joda/time/DateTime.java",2040,"replaced return value with null for org/joda/time/DateTime::millisOfDay",""
"return new Property(this, getChronology().millisOfSecond());","return null;","org/joda/time/DateTime.java",2049,"replaced return value with null for org/joda/time/DateTime::millisOfSecond","TestDateTime_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/DateTime.java",1249,"replaced return value with null for org/joda/time/DateTime::minus","TestDateTime_Basics.java|TestMinMaxLong.java"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/DateTime.java",1263,"replaced return value with null for org/joda/time/DateTime::minus","TestDateTime_Basics.java"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/DateTime.java",1290,"replaced return value with null for org/joda/time/DateTime::minus","TestDateTime_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/DateTime.java",1408,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/DateTime.java",1408,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1409,"replaced return value with null for org/joda/time/DateTime::minusDays","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1412,"replaced return value with null for org/joda/time/DateTime::minusDays","TestDateTime_Basics.java"
"if (hours == 0) {","if (false) {","org/joda/time/DateTime.java",1440,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (hours == 0) {","if (true) {","org/joda/time/DateTime.java",1440,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1441,"replaced return value with null for org/joda/time/DateTime::minusHours","TestDateTime_Basics.java"
