"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (!range.isPrecise()) {","if (false) {","org/joda/time/field/PreciseDateTimeField.java",60,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","2"
"if (!range.isPrecise()) {","if (true) {","org/joda/time/field/PreciseDateTimeField.java",60,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","2"
"iRange = (int)(rangeMillis / getUnitMillis());","iRange = (int)(rangeMillis * getUnitMillis());","org/joda/time/field/PreciseDateTimeField.java",65,"Replaced long division with multiplication","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","7"
"if (iRange < 2) {","if (iRange <= 2) {","org/joda/time/field/PreciseDateTimeField.java",66,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","7"
"if (iRange < 2) {","if (false) {","org/joda/time/field/PreciseDateTimeField.java",66,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","7"
"if (iRange < 2) {","if (true) {","org/joda/time/field/PreciseDateTimeField.java",66,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestPreciseDateTimeField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","7"
"return instant + (wrappedValue - thisValue) * getUnitMillis();","return instant + (wrappedValue + thisValue) * getUnitMillis();","org/joda/time/field/PreciseDateTimeField.java",102,"Replaced integer subtraction with addition","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestPreciseDateTimeField.java","4"
"return instant + (wrappedValue - thisValue) * getUnitMillis();","return instant + (wrappedValue - thisValue) / getUnitMillis();","org/joda/time/field/PreciseDateTimeField.java",102,"Replaced long multiplication with division","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestPreciseDateTimeField.java","5"
"return instant + (wrappedValue - thisValue) * getUnitMillis();","return instant - (wrappedValue - thisValue) * getUnitMillis();","org/joda/time/field/PreciseDateTimeField.java",102,"Replaced long addition with subtraction","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestPreciseDateTimeField.java","5"
"return instant + (wrappedValue - thisValue) * getUnitMillis();","return 0;","org/joda/time/field/PreciseDateTimeField.java",102,"replaced long return with 0 for org/joda/time/field/PreciseDateTimeField::addWrapField","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestPreciseDateTimeField.java","5"
