"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (field.getMinimumValue() != 0) {","if (false) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",47,"removed conditional - replaced equality check with false","TestAbstractPartial.java"
"if (field.getMinimumValue() != 0) {","if (true) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",47,"removed conditional - replaced equality check with true","TestAbstractPartial.java"
"return getWrappedField().add(instant, value);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",63,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::add",""
"return getWrappedField().add(instant, value);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",68,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::add",""
"return getWrappedField().addWrapField(instant, value);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",73,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::addWrapField",""
"return getWrappedField().addWrapField(instant, fieldIndex, values, valueToAdd);","return null;","org/joda/time/field/ZeroIsMaxDateTimeField.java",78,"replaced return value with null for org/joda/time/field/ZeroIsMaxDateTimeField::addWrapField",""
"if (value == 0) {","if (false) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",55,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java"
"if (value == 0) {","if (true) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",55,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java"
"return value;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",58,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::get","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",83,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getDifference",""
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",88,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getDifferenceAsLong",""
"return getWrappedField().getLeapAmount(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",108,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getLeapAmount",""
"return getWrappedField().getLeapDurationField();","return null;","org/joda/time/field/ZeroIsMaxDateTimeField.java",113,"replaced return value with null for org/joda/time/field/ZeroIsMaxDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return getWrappedField().getMaximumValue() + 1;","return getWrappedField().getMaximumValue() - 1;","org/joda/time/field/ZeroIsMaxDateTimeField.java",164,"Replaced integer addition with subtraction","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java"
