"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getWrappedField().add(instant, years);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",62,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::add",""
"return getWrappedField().add(instant, years);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",67,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::add",""
"return getWrappedField().addWrapField(instant, years);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",72,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::addWrapField",""
"return getWrappedField().addWrapField(instant, fieldIndex, values, years);","return null;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",77,"replaced return value with null for org/joda/time/chrono/GJYearOfEraDateTimeField::addWrapField",""
"if (year <= 0) {","if (year < 0) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",54,"changed conditional boundary","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInstant_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java"
"if (year <= 0) {","if (false) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",54,"removed conditional - replaced comparison check with false","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInstant_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java"
"if (year <= 0) {","if (true) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",54,"removed conditional - replaced comparison check with true","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInstant_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java"
"year = 1 - year;","year = 1 + year;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",55,"Replaced integer subtraction with addition","TestDateTimeFormat.java"
"return year;","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",57,"replaced int return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::get","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInstant_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",82,"replaced int return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::getDifference",""
