"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",85,"removed conditional - replaced equality check with false","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java"
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",85,"removed conditional - replaced equality check with true","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java"
"return chrono;","return null;","org/joda/time/convert/ReadableInstantConverter.java",89,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestDateTimeComparator.java|TestDateTime_Basics.java|TestReadableInstantConverter.java"
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",60,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java"
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",60,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java"
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/ReadableInstantConverter.java",61,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java"
"if (chronoZone != zone) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",64,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java"
"if (chronoZone != zone) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",64,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java"
"if (chrono == null) {","if (false) {","org/joda/time/convert/ReadableInstantConverter.java",66,"removed conditional - replaced equality check with false","TestReadableInstantConverter.java"
"if (chrono == null) {","if (true) {","org/joda/time/convert/ReadableInstantConverter.java",66,"removed conditional - replaced equality check with true","TestReadableInstantConverter.java"
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/ReadableInstantConverter.java",67,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java"
"return chrono;","return null;","org/joda/time/convert/ReadableInstantConverter.java",70,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getChronology","TestReadableInstantConverter.java"
"return ((ReadableInstant) object).getMillis();","return 0;","org/joda/time/convert/ReadableInstantConverter.java",103,"replaced long return with 0 for org/joda/time/convert/ReadableInstantConverter::getInstantMillis","TestDateTimeComparator.java|TestDateTime_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestReadableInstantConverter.java"
"return ReadableInstant.class;","return null;","org/joda/time/convert/ReadableInstantConverter.java",113,"replaced return value with null for org/joda/time/convert/ReadableInstantConverter::getSupportedType","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestReadableInstantConverter.java"
