"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (instant == null) {","if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",271,"removed conditional - replaced equality check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (instant == null) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",271,"removed conditional - replaced equality check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractPartialFieldProperty.java",276,"changed conditional boundary","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",276,"removed conditional - replaced comparison check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",276,"removed conditional - replaced comparison check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return -1;","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",277,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::compareTo","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractPartialFieldProperty.java",278,"changed conditional boundary","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",278,"removed conditional - replaced comparison check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",278,"removed conditional - replaced comparison check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 1;","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",279,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::compareTo","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (partial == null) {","if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",300,"removed conditional - replaced equality check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
