"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, getChronology().centuryOfEra());","return null;","org/joda/time/LocalDate.java",1747,"replaced return value with null for org/joda/time/LocalDate::centuryOfEra","TestLocalDate_Basics.java"
"if (this == partial) {","if (false) {","org/joda/time/LocalDate.java",683,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (this == partial) {","if (true) {","org/joda/time/LocalDate.java",683,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (partial instanceof LocalDate) {","if (false) {","org/joda/time/LocalDate.java",686,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (partial instanceof LocalDate) {","if (true) {","org/joda/time/LocalDate.java",686,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalDate.java",688,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalDate.java",688,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (iLocalMillis <= other.iLocalMillis ? -1 :","org/joda/time/LocalDate.java",689,"changed conditional boundary","TestLocalDate_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (false ? -1 :","org/joda/time/LocalDate.java",689,"removed conditional - replaced comparison check with false","TestLocalDate_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return (true ? -1 :","org/joda/time/LocalDate.java",689,"removed conditional - replaced comparison check with true","TestLocalDate_Basics.java"
"return (iLocalMillis < other.iLocalMillis ? -1 :","return 0;","org/joda/time/LocalDate.java",689,"replaced int return with 0 for org/joda/time/LocalDate::compareTo","TestLocalDate_Basics.java"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(false ? 0 : 1));","org/joda/time/LocalDate.java",690,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"(iLocalMillis == other.iLocalMillis ? 0 : 1));","(true ? 0 : 1));","org/joda/time/LocalDate.java",690,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return super.compareTo(partial);","return 0;","org/joda/time/LocalDate.java",694,"replaced int return with 0 for org/joda/time/LocalDate::compareTo","TestLocalDate_Basics.java"
"return new Property(this, getChronology().dayOfMonth());","return null;","org/joda/time/LocalDate.java",1819,"replaced return value with null for org/joda/time/LocalDate::dayOfMonth","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return new Property(this, getChronology().dayOfWeek());","return null;","org/joda/time/LocalDate.java",1828,"replaced return value with null for org/joda/time/LocalDate::dayOfWeek","TestLocalDate_Basics.java"
