"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return GJLocaleSymbols.forLocale(locale).dayOfWeekTextToValue(text);","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",95,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::convertText","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java","2"
"return iChronology.getDayOfWeek(instant);","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",58,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::get","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","1"
"return GJLocaleSymbols.forLocale(locale).dayOfWeekValueToShortText(fieldValue);","return """";","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",82,"replaced return value with """" for org/joda/time/chrono/GJDayOfWeekDateTimeField::getAsShortText","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java","2"
"return GJLocaleSymbols.forLocale(locale).dayOfWeekValueToText(fieldValue);","return """";","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",70,"replaced return value with """" for org/joda/time/chrono/GJDayOfWeekDateTimeField::getAsText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestTextFields.java","2"
"return GJLocaleSymbols.forLocale(locale).getDayOfWeekMaxShortTextLength();","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",142,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::getMaximumShortTextLength","","2"
"return GJLocaleSymbols.forLocale(locale).getDayOfWeekMaxTextLength();","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",131,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::getMaximumTextLength","TestDateTimeFormat.java","2"
"return DateTimeConstants.SUNDAY;","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",120,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return DateTimeConstants.MONDAY;","return 0;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",110,"replaced int return with 0 for org/joda/time/chrono/GJDayOfWeekDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java","0"
"return iChronology.weeks();","return null;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",100,"replaced return value with null for org/joda/time/chrono/GJDayOfWeekDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java","1"
"return iChronology.dayOfWeek();","return null;","org/joda/time/chrono/GJDayOfWeekDateTimeField.java",149,"replaced return value with null for org/joda/time/chrono/GJDayOfWeekDateTimeField::readResolve","","1"
