"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"chronology.validate(this, values);","// removed call to validate()","org/joda/time/base/BasePartial.java",183,"removed call to org/joda/time/Chronology::validate","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"return iChronology;","return null;","org/joda/time/base/BasePartial.java",250,"replaced return value with null for org/joda/time/base/BasePartial::getChronology","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","0"
"return iValues[index];","return 0;","org/joda/time/base/BasePartial.java",225,"replaced int return with 0 for org/joda/time/base/BasePartial::getValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","0"
"return (int[]) iValues.clone();","return null;","org/joda/time/base/BasePartial.java",238,"replaced return value with null for org/joda/time/base/BasePartial::getValues","TestGJChronology.java|TestISOChronology.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","1"
"System.arraycopy(values, 0, iValues, 0, iValues.length);","// removed call to arraycopy()","org/joda/time/base/BasePartial.java",268,"removed call to java/lang/System::arraycopy","TestBasePartial.java","2"
"getChronology().validate(this, values);","getChronology().  // removed call to validate()","org/joda/time/base/BasePartial.java",281,"removed call to org/joda/time/Chronology::validate","TestBasePartial.java","1"
"System.arraycopy(values, 0, iValues, 0, iValues.length);","// removed call to arraycopy()","org/joda/time/base/BasePartial.java",282,"removed call to java/lang/System::arraycopy","TestBasePartial.java","2"
"if (pattern == null) {","if (false) {","org/joda/time/base/BasePartial.java",293,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/base/BasePartial.java",293,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","0"
"return toString();","return """";","org/joda/time/base/BasePartial.java",294,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/base/BasePartial.java",296,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","5"
"if (pattern == null) {","if (false) {","org/joda/time/base/BasePartial.java",307,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/base/BasePartial.java",307,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","0"
"return toString();","return """";","org/joda/time/base/BasePartial.java",308,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/base/BasePartial.java",310,"replaced return value with """" for org/joda/time/base/BasePartial::toString","TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java","6"
