"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"private final transient Info[] iInfoCache = new Info[cInfoCacheMask + 1];","private final transient Info[] iInfoCache = new Info[cInfoCacheMask - 1];","org/joda/time/tz/CachedDateTimeZone.java",84,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java","2"
"long periodStart = millis & (0xffffffffL << 32);","long periodStart = millis | (0xffffffffL << 32);","org/joda/time/tz/CachedDateTimeZone.java",160,"Replaced bitwise AND with OR","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"long end = periodStart | 0xffffffffL;","long end = periodStart & 0xffffffffL;","org/joda/time/tz/CachedDateTimeZone.java",163,"Replaced bitwise OR with AND","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
"if (next == periodStart || next > end) {","if (false || next > end) {","org/joda/time/tz/CachedDateTimeZone.java",167,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"if (next == periodStart || next > end) {","if (true || next > end) {","org/joda/time/tz/CachedDateTimeZone.java",167,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"if (next == periodStart || next > end) {","if (next == periodStart || next >= end) {","org/joda/time/tz/CachedDateTimeZone.java",167,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java","4"
"if (next == periodStart || next > end) {","if (next == periodStart || false) {","org/joda/time/tz/CachedDateTimeZone.java",167,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java","4"
"if (next == periodStart || next > end) {","if (next == periodStart || true) {","org/joda/time/tz/CachedDateTimeZone.java",167,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java","4"
"return info;","return null;","org/joda/time/tz/CachedDateTimeZone.java",174,"replaced return value with null for org/joda/time/tz/CachedDateTimeZone::createInfo","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","8"
"if (this == obj) {","if (true) {","org/joda/time/tz/CachedDateTimeZone.java",135,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCachedDateTimeZone.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalTime_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java","0"
