"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (type == null || durationField == null) {","if (false || durationField == null) {","org/joda/time/field/UnsupportedDateTimeField.java",83,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","1"
"if (type == null || durationField == null) {","if (true || durationField == null) {","org/joda/time/field/UnsupportedDateTimeField.java",83,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","1"
"if (type == null || durationField == null) {","if (type == null || false) {","org/joda/time/field/UnsupportedDateTimeField.java",83,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","2"
"if (type == null || durationField == null) {","if (type == null || true) {","org/joda/time/field/UnsupportedDateTimeField.java",83,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","2"
"return getDurationField().add(instant, value);","return 0;","org/joda/time/field/UnsupportedDateTimeField.java",241,"replaced long return with 0 for org/joda/time/field/UnsupportedDateTimeField::add","TestUnsupportedDateTimeField.java","2"
"return getDurationField().add(instant, value);","return 0;","org/joda/time/field/UnsupportedDateTimeField.java",251,"replaced long return with 0 for org/joda/time/field/UnsupportedDateTimeField::add","TestUnsupportedDateTimeField.java","2"
"return getDurationField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/UnsupportedDateTimeField.java",301,"replaced int return with 0 for org/joda/time/field/UnsupportedDateTimeField::getDifference","TestUnsupportedDateTimeField.java","2"
"return getDurationField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/UnsupportedDateTimeField.java",311,"replaced long return with 0 for org/joda/time/field/UnsupportedDateTimeField::getDifferenceAsLong","","2"
"return iDurationField;","return null;","org/joda/time/field/UnsupportedDateTimeField.java",372,"replaced return value with null for org/joda/time/field/UnsupportedDateTimeField::getDurationField","TestSerialization.java|TestUnsupportedDateTimeField.java","0"
"if (cCache == null) {","if (false) {","org/joda/time/field/UnsupportedDateTimeField.java",55,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","0"
