"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (lhsObj == rhsObj) {","if (false) {","org/joda/time/DateTimeComparator.java",198,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"if (lhsObj == rhsObj) {","if (true) {","org/joda/time/DateTimeComparator.java",198,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"if (iLowerLimit != null) {","if (false) {","org/joda/time/DateTimeComparator.java",206,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"if (iLowerLimit != null) {","if (true) {","org/joda/time/DateTimeComparator.java",206,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"if (iUpperLimit != null) {","if (false) {","org/joda/time/DateTimeComparator.java",211,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"if (iUpperLimit != null) {","if (true) {","org/joda/time/DateTimeComparator.java",211,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"if (lhsMillis < rhsMillis) {","if (lhsMillis <= rhsMillis) {","org/joda/time/DateTimeComparator.java",216,"changed conditional boundary","TestDateTimeComparator.java"
"if (lhsMillis < rhsMillis) {","if (false) {","org/joda/time/DateTimeComparator.java",216,"removed conditional - replaced comparison check with false","TestDateTimeComparator.java"
"if (lhsMillis < rhsMillis) {","if (true) {","org/joda/time/DateTimeComparator.java",216,"removed conditional - replaced comparison check with true","TestDateTimeComparator.java"
"return -1;","return 0;","org/joda/time/DateTimeComparator.java",217,"replaced int return with 0 for org/joda/time/DateTimeComparator::compare","TestDateTimeComparator.java"
"} else if (lhsMillis > rhsMillis) {","} else if (lhsMillis >= rhsMillis) {","org/joda/time/DateTimeComparator.java",218,"changed conditional boundary","TestDateTimeComparator.java"
"} else if (lhsMillis > rhsMillis) {","} else if (false) {","org/joda/time/DateTimeComparator.java",218,"removed conditional - replaced comparison check with false","TestDateTimeComparator.java"
"} else if (lhsMillis > rhsMillis) {","} else if (true) {","org/joda/time/DateTimeComparator.java",218,"removed conditional - replaced comparison check with true","TestDateTimeComparator.java"
"return 1;","return 0;","org/joda/time/DateTimeComparator.java",219,"replaced int return with 0 for org/joda/time/DateTimeComparator::compare","TestDateTimeComparator.java"
"if (object instanceof DateTimeComparator) {","if (false) {","org/joda/time/DateTimeComparator.java",243,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"if (object instanceof DateTimeComparator) {","if (true) {","org/joda/time/DateTimeComparator.java",243,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"return (iLowerLimit == other.getLowerLimit() ||","return (false ||","org/joda/time/DateTimeComparator.java",245,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"return (iLowerLimit == other.getLowerLimit() ||","return (true ||","org/joda/time/DateTimeComparator.java",245,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"return (iLowerLimit == other.getLowerLimit() ||","return true;","org/joda/time/DateTimeComparator.java",245,"replaced boolean return with true for org/joda/time/DateTimeComparator::equals","TestDateTimeComparator.java"
"(iLowerLimit != null && iLowerLimit.equals(other.getLowerLimit()))) &&","(false && iLowerLimit.equals(other.getLowerLimit()))) &&","org/joda/time/DateTimeComparator.java",246,"removed conditional - replaced equality check with false",""
"(iLowerLimit != null && iLowerLimit.equals(other.getLowerLimit()))) &&","(true && iLowerLimit.equals(other.getLowerLimit()))) &&","org/joda/time/DateTimeComparator.java",246,"removed conditional - replaced equality check with true",""
"(iUpperLimit == other.getUpperLimit() ||","(false ||","org/joda/time/DateTimeComparator.java",247,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"(iUpperLimit == other.getUpperLimit() ||","(true ||","org/joda/time/DateTimeComparator.java",247,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"(iUpperLimit != null && iUpperLimit.equals(other.getUpperLimit())));","(false && iUpperLimit.equals(other.getUpperLimit())));","org/joda/time/DateTimeComparator.java",248,"removed conditional - replaced equality check with false","TestDateTimeComparator.java"
"(iUpperLimit != null && iUpperLimit.equals(other.getUpperLimit())));","(true && iUpperLimit.equals(other.getUpperLimit())));","org/joda/time/DateTimeComparator.java",248,"removed conditional - replaced equality check with true","TestDateTimeComparator.java"
"return false;","return true;","org/joda/time/DateTimeComparator.java",250,"replaced boolean return with true for org/joda/time/DateTimeComparator::equals","TestDateTimeComparator.java"
