"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (chrono != null) {","if (false) {","org/joda/time/convert/CalendarConverter.java",69,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (chrono != null) {","if (true) {","org/joda/time/convert/CalendarConverter.java",69,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return chrono;","return null;","org/joda/time/convert/CalendarConverter.java",70,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java"
"return getChronology(cal, zone);","return null;","org/joda/time/convert/CalendarConverter.java",80,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (object.getClass().getName().endsWith("".BuddhistCalendar"")) {","if (false) {","org/joda/time/convert/CalendarConverter.java",96,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (object.getClass().getName().endsWith("".BuddhistCalendar"")) {","if (true) {","org/joda/time/convert/CalendarConverter.java",96,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return BuddhistChronology.getInstance(zone);","return null;","org/joda/time/convert/CalendarConverter.java",97,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology",""
"} else if (object instanceof GregorianCalendar) {","} else if (false) {","org/joda/time/convert/CalendarConverter.java",98,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"} else if (object instanceof GregorianCalendar) {","} else if (true) {","org/joda/time/convert/CalendarConverter.java",98,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (cutover == Long.MIN_VALUE) {","if (false) {","org/joda/time/convert/CalendarConverter.java",101,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"if (cutover == Long.MIN_VALUE) {","if (true) {","org/joda/time/convert/CalendarConverter.java",101,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return GregorianChronology.getInstance(zone);","return null;","org/joda/time/convert/CalendarConverter.java",102,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java"
"} else if (cutover == Long.MAX_VALUE) {","} else if (false) {","org/joda/time/convert/CalendarConverter.java",103,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"} else if (cutover == Long.MAX_VALUE) {","} else if (true) {","org/joda/time/convert/CalendarConverter.java",103,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return JulianChronology.getInstance(zone);","return null;","org/joda/time/convert/CalendarConverter.java",104,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java"
"return GJChronology.getInstance(zone, cutover, 4);","return null;","org/joda/time/convert/CalendarConverter.java",106,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return ISOChronology.getInstance(zone);","return null;","org/joda/time/convert/CalendarConverter.java",109,"replaced return value with null for org/joda/time/convert/CalendarConverter::getChronology","TestCalendarConverter.java"
"return calendar.getTime().getTime();","return 0;","org/joda/time/convert/CalendarConverter.java",125,"replaced long return with 0 for org/joda/time/convert/CalendarConverter::getInstantMillis","TestCalendarConverter.java|TestDateTimeComparator.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return Calendar.class;","return null;","org/joda/time/convert/CalendarConverter.java",135,"replaced return value with null for org/joda/time/convert/CalendarConverter::getSupportedType","TestCalendarConverter.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTime_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java"
