"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getBase() != null) {","if (false) {","org/joda/time/chrono/GJChronology.java",486,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"if (getBase() != null) {","if (true) {","org/joda/time/chrono/GJChronology.java",486,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"if (julian.getMinimumDaysInFirstWeek() != gregorian.getMinimumDaysInFirstWeek()) {","if (false) {","org/joda/time/chrono/GJChronology.java",490,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (julian.getMinimumDaysInFirstWeek() != gregorian.getMinimumDaysInFirstWeek()) {","if (true) {","org/joda/time/chrono/GJChronology.java",490,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"iGapDuration = iCutoverMillis - julianToGregorianByYear(iCutoverMillis);","iGapDuration = iCutoverMillis + julianToGregorianByYear(iCutoverMillis);","org/joda/time/chrono/GJChronology.java",495,"Replaced long subtraction with addition","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"fields.copyFieldsFrom(gregorian);","// removed call to copyFieldsFrom()","org/joda/time/chrono/GJChronology.java",501,"removed call to org/joda/time/chrono/AssembledChronology$Fields::copyFieldsFrom","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (gregorian.millisOfDay().get(iCutoverMillis) == 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",507,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (gregorian.millisOfDay().get(iCutoverMillis) == 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",507,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"return newInstant;","return 0;","org/joda/time/chrono/GJChronology.java",98,"replaced long return with 0 for org/joda/time/chrono/GJChronology::convertByWeekyear","TestGJChronology.java|TestGJDate.java"
"return to.getDateTimeMillis","return 0;","org/joda/time/chrono/GJChronology.java",82,"replaced long return with 0 for org/joda/time/chrono/GJChronology::convertByYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java"
"if (this == obj) {","if (true) {","org/joda/time/chrono/GJChronology.java",415,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJDate.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestReadableIntervalConverter.java|TestTimeOfDay_Constructors.java"
"return true;","return false;","org/joda/time/chrono/GJChronology.java",416,"replaced boolean return with false for org/joda/time/chrono/GJChronology::equals","TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJDate.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Constructors.java|TestReadableIntervalConverter.java|TestTimeOfDay_Constructors.java"
"if (obj instanceof GJChronology) {","if (false) {","org/joda/time/chrono/GJChronology.java",418,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (obj instanceof GJChronology) {","if (true) {","org/joda/time/chrono/GJChronology.java",418,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return iCutoverMillis == chrono.iCutoverMillis &&","return false &&","org/joda/time/chrono/GJChronology.java",420,"removed conditional - replaced equality check with false",""
"return iCutoverMillis == chrono.iCutoverMillis &&","return true &&","org/joda/time/chrono/GJChronology.java",420,"removed conditional - replaced equality check with true",""
"return iCutoverMillis == chrono.iCutoverMillis &&","return true;","org/joda/time/chrono/GJChronology.java",420,"replaced boolean return with true for org/joda/time/chrono/GJChronology::equals",""
"getMinimumDaysInFirstWeek() == chrono.getMinimumDaysInFirstWeek() &&","false &&","org/joda/time/chrono/GJChronology.java",421,"removed conditional - replaced equality check with false",""
"getMinimumDaysInFirstWeek() == chrono.getMinimumDaysInFirstWeek() &&","true &&","org/joda/time/chrono/GJChronology.java",421,"removed conditional - replaced equality check with true",""
"getZone().equals(chrono.getZone());","false;","org/joda/time/chrono/GJChronology.java",422,"removed conditional - replaced equality check with false",""
"getZone().equals(chrono.getZone());","true;","org/joda/time/chrono/GJChronology.java",422,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/joda/time/chrono/GJChronology.java",424,"replaced boolean return with true for org/joda/time/chrono/GJChronology::equals","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if ((base = getBase()) != null) {","if (false) {","org/joda/time/chrono/GJChronology.java",326,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"if ((base = getBase()) != null) {","if (true) {","org/joda/time/chrono/GJChronology.java",326,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"return base.getDateTimeMillis(year, monthOfYear, dayOfMonth, millisOfDay);","return 0;","org/joda/time/chrono/GJChronology.java",327,"replaced long return with 0 for org/joda/time/chrono/GJChronology::getDateTimeMillis",""
"if (instant < iCutoverMillis) {","if (instant <= iCutoverMillis) {","org/joda/time/chrono/GJChronology.java",333,"changed conditional boundary","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"if (instant < iCutoverMillis) {","if (false) {","org/joda/time/chrono/GJChronology.java",333,"removed conditional - replaced comparison check with false","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"if (instant < iCutoverMillis) {","if (true) {","org/joda/time/chrono/GJChronology.java",333,"removed conditional - replaced comparison check with true","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"if (instant >= iCutoverMillis) {","if (instant > iCutoverMillis) {","org/joda/time/chrono/GJChronology.java",337,"changed conditional boundary","TestDateTimeFormatter.java|TestGJDate.java"
"if (instant >= iCutoverMillis) {","if (false) {","org/joda/time/chrono/GJChronology.java",337,"removed conditional - replaced comparison check with false","TestDateTimeFormatter.java|TestGJDate.java"
"if (instant >= iCutoverMillis) {","if (true) {","org/joda/time/chrono/GJChronology.java",337,"removed conditional - replaced comparison check with true","TestDateTimeFormatter.java|TestGJDate.java"
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",342,"replaced long return with 0 for org/joda/time/chrono/GJChronology::getDateTimeMillis","TestDateTimeFormatter.java|TestGJDate.java|TestLocalDate_Basics.java"
"if ((base = getBase()) != null) {","if (false) {","org/joda/time/chrono/GJChronology.java",352,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"if ((base = getBase()) != null) {","if (true) {","org/joda/time/chrono/GJChronology.java",352,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"return base.getDateTimeMillis","return 0;","org/joda/time/chrono/GJChronology.java",353,"replaced long return with 0 for org/joda/time/chrono/GJChronology::getDateTimeMillis","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (monthOfYear != 2 || dayOfMonth != 29) {","if (false || dayOfMonth != 29) {","org/joda/time/chrono/GJChronology.java",365,"removed conditional - replaced equality check with false","TestGJChronology.java"
"if (monthOfYear != 2 || dayOfMonth != 29) {","if (true || dayOfMonth != 29) {","org/joda/time/chrono/GJChronology.java",365,"removed conditional - replaced equality check with true","TestGJChronology.java"
"if (monthOfYear != 2 || dayOfMonth != 29) {","if (monthOfYear != 2 || false) {","org/joda/time/chrono/GJChronology.java",365,"removed conditional - replaced equality check with false","TestGJChronology.java"
"if (monthOfYear != 2 || dayOfMonth != 29) {","if (monthOfYear != 2 || true) {","org/joda/time/chrono/GJChronology.java",365,"removed conditional - replaced equality check with true","TestGJChronology.java"
"if (instant >= iCutoverMillis) {","if (instant > iCutoverMillis) {","org/joda/time/chrono/GJChronology.java",371,"changed conditional boundary","TestGJChronology.java"
"if (instant >= iCutoverMillis) {","if (false) {","org/joda/time/chrono/GJChronology.java",371,"removed conditional - replaced comparison check with false","TestGJChronology.java"
"if (instant >= iCutoverMillis) {","if (true) {","org/joda/time/chrono/GJChronology.java",371,"removed conditional - replaced comparison check with true","TestGJChronology.java"
"if (instant < iCutoverMillis) {","if (instant <= iCutoverMillis) {","org/joda/time/chrono/GJChronology.java",375,"changed conditional boundary","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"if (instant < iCutoverMillis) {","if (false) {","org/joda/time/chrono/GJChronology.java",375,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"if (instant < iCutoverMillis) {","if (true) {","org/joda/time/chrono/GJChronology.java",375,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"if (instant >= iCutoverMillis) {","if (instant > iCutoverMillis) {","org/joda/time/chrono/GJChronology.java",380,"changed conditional boundary","TestBuddhistChronology.java|TestDateTimeFormat.java|TestGJChronology.java"
"if (instant >= iCutoverMillis) {","if (false) {","org/joda/time/chrono/GJChronology.java",380,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestDateTimeFormat.java|TestGJChronology.java"
"if (instant >= iCutoverMillis) {","if (true) {","org/joda/time/chrono/GJChronology.java",380,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestDateTimeFormat.java|TestGJChronology.java"
"return instant;","return 0;","org/joda/time/chrono/GJChronology.java",385,"replaced long return with 0 for org/joda/time/chrono/GJChronology::getDateTimeMillis","TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestMutableInterval_Constructors.java"
"return iCutoverInstant;","return null;","org/joda/time/chrono/GJChronology.java",393,"replaced return value with null for org/joda/time/chrono/GJChronology::getGregorianCutover","TestGJChronology.java"
"return getInstance(DateTimeZone.getDefault(), DEFAULT_CUTOVER, 4);","return null;","org/joda/time/chrono/GJChronology.java",138,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstance","TestAbstractPartial.java|TestCalendarConverter.java|TestGJChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java"
"return getInstance(zone, DEFAULT_CUTOVER, 4);","return null;","org/joda/time/chrono/GJChronology.java",154,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstance","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestGJChronology.java|TestSerialization.java"
"if (gregorianCutover == DEFAULT_CUTOVER.getMillis()) {","if (false) {","org/joda/time/chrono/GJChronology.java",238,"removed conditional - replaced equality check with false","TestCalendarConverter.java|TestDateTimeComparator.java|TestGJChronology.java|TestLocalTime_Constructors.java|TestSerialization.java|TestTimeOfDay_Constructors.java"
