"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (object1 == object2) {","if (false) {","org/joda/time/field/FieldUtils.java",360,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","0"
"if (object1 == object2) {","if (true) {","org/joda/time/field/FieldUtils.java",360,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","0"
"return true;","return false;","org/joda/time/field/FieldUtils.java",361,"replaced boolean return with false for org/joda/time/field/FieldUtils::equals","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","1"
"if (object1 == null || object2 == null) {","if (false || object2 == null) {","org/joda/time/field/FieldUtils.java",363,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (object1 == null || object2 == null) {","if (true || object2 == null) {","org/joda/time/field/FieldUtils.java",363,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (object1 == null || object2 == null) {","if (object1 == null || false) {","org/joda/time/field/FieldUtils.java",363,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"if (object1 == null || object2 == null) {","if (object1 == null || true) {","org/joda/time/field/FieldUtils.java",363,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"return false;","return true;","org/joda/time/field/FieldUtils.java",364,"replaced boolean return with true for org/joda/time/field/FieldUtils::equals","","4"
"return object1.equals(object2);","return false;","org/joda/time/field/FieldUtils.java",366,"replaced boolean return with false for org/joda/time/field/FieldUtils::equals","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"return object1.equals(object2);","return true;","org/joda/time/field/FieldUtils.java",366,"replaced boolean return with true for org/joda/time/field/FieldUtils::equals","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableInterval_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
