"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == obj) {","if (true) {","org/joda/time/field/UnsupportedDurationField.java",256,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestPartial_Basics.java|TestPartial_Constructors.java"
"return true;","return false;","org/joda/time/field/UnsupportedDurationField.java",257,"replaced boolean return with false for org/joda/time/field/UnsupportedDurationField::equals","TestBuddhistChronology.java|TestCopticChronology.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"} else if (obj instanceof UnsupportedDurationField) {","} else if (false) {","org/joda/time/field/UnsupportedDurationField.java",258,"removed conditional - replaced equality check with false","TestPartial_Basics.java|TestPartial_Constructors.java"
"} else if (obj instanceof UnsupportedDurationField) {","} else if (true) {","org/joda/time/field/UnsupportedDurationField.java",258,"removed conditional - replaced equality check with true","TestPartial_Basics.java|TestPartial_Constructors.java"
"if (other.getName() == null) {","if (false) {","org/joda/time/field/UnsupportedDurationField.java",260,"removed conditional - replaced equality check with false",""
"if (other.getName() == null) {","if (true) {","org/joda/time/field/UnsupportedDurationField.java",260,"removed conditional - replaced equality check with true",""
"return (getName() == null);","return (false);","org/joda/time/field/UnsupportedDurationField.java",261,"removed conditional - replaced equality check with false",""
"return (getName() == null);","return (true);","org/joda/time/field/UnsupportedDurationField.java",261,"removed conditional - replaced equality check with true",""
"return (getName() == null);","return true;","org/joda/time/field/UnsupportedDurationField.java",261,"replaced boolean return with true for org/joda/time/field/UnsupportedDurationField::equals",""
"return (other.getName().equals(getName()));","return false;","org/joda/time/field/UnsupportedDurationField.java",263,"replaced boolean return with false for org/joda/time/field/UnsupportedDurationField::equals",""
"return (other.getName().equals(getName()));","return true;","org/joda/time/field/UnsupportedDurationField.java",263,"replaced boolean return with true for org/joda/time/field/UnsupportedDurationField::equals",""
