"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (id == null) {","if (false) {","org/joda/time/DateTimeZone.java",718,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"if (id == null) {","if (true) {","org/joda/time/DateTimeZone.java",718,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestFixedDateTimeZone.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestPeriod_Constructors.java|TestStringConvert.java|TestZoneInfoCompiler.java"
"long instantBefore = instant - 3 * DateTimeConstants.MILLIS_PER_HOUR;","long instantBefore = instant + 3 * DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/DateTimeZone.java",1136,"Replaced long subtraction with addition","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"long instantAfter = instant + 3 * DateTimeConstants.MILLIS_PER_HOUR;","long instantAfter = instant - 3 * DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/DateTimeZone.java",1137,"Replaced long addition with subtraction","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"if (offsetBefore <= offsetAfter) {","if (offsetBefore < offsetAfter) {","org/joda/time/DateTimeZone.java",1140,"changed conditional boundary","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"if (offsetBefore <= offsetAfter) {","if (false) {","org/joda/time/DateTimeZone.java",1140,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"if (offsetBefore <= offsetAfter) {","if (true) {","org/joda/time/DateTimeZone.java",1140,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"return instant;  // not an overlap (less than is a gap, equal is normal case)","return 0;  // not an overlap (less than is a gap, equal is normal case)","org/joda/time/DateTimeZone.java",1141,"replaced long return with 0 for org/joda/time/DateTimeZone::adjustOffset","TestGJDate.java|TestLocalDate_Basics.java|TestYearMonth_Basics.java"
"long diff = offsetBefore - offsetAfter;","long diff = offsetBefore + offsetAfter;","org/joda/time/DateTimeZone.java",1145,"Replaced long subtraction with addition","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"long overlapStart = transition - diff;","long overlapStart = transition + diff;","org/joda/time/DateTimeZone.java",1147,"Replaced long subtraction with addition","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
