"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"parsePatternTo(builder, pattern);","// removed call to parsePatternTo()","org/joda/time/format/DateTimeFormat.java",384,"removed call to org/joda/time/format/DateTimeFormat::parsePatternTo","TestDateTimeFormatterBuilder.java","0"
"if (dateStyle == NONE) {","if (false) {","org/joda/time/format/DateTimeFormat.java",754,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","0"
"if (dateStyle == NONE) {","if (true) {","org/joda/time/format/DateTimeFormat.java",754,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","0"
"} else if (timeStyle == NONE) {","} else if (false) {","org/joda/time/format/DateTimeFormat.java",756,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","2"
"} else if (timeStyle == NONE) {","} else if (true) {","org/joda/time/format/DateTimeFormat.java",756,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","2"
"return new DateTimeFormatter(llf, llf);","return null;","org/joda/time/format/DateTimeFormat.java",760,"replaced return value with null for org/joda/time/format/DateTimeFormat::createDateTimeFormatter","TestDateTimeFormatStyle.java","6"
"if (pattern == null || pattern.length() == 0) {","if (false || pattern.length() == 0) {","org/joda/time/format/DateTimeFormat.java",681,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","0"
"if (pattern == null || pattern.length() == 0) {","if (true || pattern.length() == 0) {","org/joda/time/format/DateTimeFormat.java",681,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","0"
"if (pattern == null || pattern.length() == 0) {","if (pattern == null || false) {","org/joda/time/format/DateTimeFormat.java",681,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","2"
"if (pattern == null || pattern.length() == 0) {","if (pattern == null || true) {","org/joda/time/format/DateTimeFormat.java",681,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","2"
"if (formatter == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",685,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","6"
"if (formatter == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",685,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","6"
"parsePatternTo(builder, pattern);","// removed call to parsePatternTo()","org/joda/time/format/DateTimeFormat.java",687,"removed call to org/joda/time/format/DateTimeFormat::parsePatternTo","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","8"
"if (cPatternCache.size() < PATTERN_CACHE_SIZE) {","if (cPatternCache.size() <= PATTERN_CACHE_SIZE) {","org/joda/time/format/DateTimeFormat.java",689,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","11"
"if (cPatternCache.size() < PATTERN_CACHE_SIZE) {","if (false) {","org/joda/time/format/DateTimeFormat.java",689,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","11"
"if (cPatternCache.size() < PATTERN_CACHE_SIZE) {","if (true) {","org/joda/time/format/DateTimeFormat.java",689,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","11"
"if (oldFormatter != null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",693,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","13"
"if (oldFormatter != null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",693,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","13"
