"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return super.clone();","return null;","org/joda/time/MutableInterval.java",409,"replaced return value with null for org/joda/time/MutableInterval::clone","TestMutableInterval_Basics.java"
"return (MutableInterval) clone();","return null;","org/joda/time/MutableInterval.java",398,"replaced return value with null for org/joda/time/MutableInterval::copy","TestMutableInterval_Basics.java"
"return new MutableInterval(str);","return null;","org/joda/time/MutableInterval.java",71,"replaced return value with null for org/joda/time/MutableInterval::parse","TestMutableInterval_Constructors.java"
"super.setInterval(getStartMillis(), getEndMillis(), chrono);","super.setInterval(getStartMillis(), getEndMillis(), chrono);  // removed call to setInterval()","org/joda/time/MutableInterval.java",263,"removed call to org/joda/time/base/BaseInterval::setInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestStringConverter.java"
"setEndMillis(FieldUtils.safeAdd(getStartMillis(), duration));","setEndMillis(FieldUtils.safeAdd(getStartMillis(), duration));  // removed call to setEndMillis()","org/joda/time/MutableInterval.java",319,"removed call to org/joda/time/MutableInterval::setEndMillis","TestMutableInterval_Updates.java"
"setEndMillis(FieldUtils.safeAdd(getStartMillis(), durationMillis));","setEndMillis(FieldUtils.safeAdd(getStartMillis(), durationMillis));  // removed call to setEndMillis()","org/joda/time/MutableInterval.java",343,"removed call to org/joda/time/MutableInterval::setEndMillis","TestMutableInterval_Updates.java"
"setStartMillis(FieldUtils.safeAdd(getEndMillis(), -duration));","setStartMillis(FieldUtils.safeAdd(getEndMillis(), duration));","org/joda/time/MutableInterval.java",330,"removed negation","TestMutableInterval_Updates.java"
"setStartMillis(FieldUtils.safeAdd(getEndMillis(), -duration));","setStartMillis(FieldUtils.safeAdd(getEndMillis(), -duration));  // removed call to setStartMillis()","org/joda/time/MutableInterval.java",330,"removed call to org/joda/time/MutableInterval::setStartMillis","TestMutableInterval_Updates.java"
"setStartMillis(FieldUtils.safeAdd(getEndMillis(), -durationMillis));","setStartMillis(FieldUtils.safeAdd(getEndMillis(), durationMillis));","org/joda/time/MutableInterval.java",355,"removed negation","TestMutableInterval_Updates.java"
"setStartMillis(FieldUtils.safeAdd(getEndMillis(), -durationMillis));","setStartMillis(FieldUtils.safeAdd(getEndMillis(), -durationMillis));  // removed call to setStartMillis()","org/joda/time/MutableInterval.java",355,"removed call to org/joda/time/MutableInterval::setStartMillis","TestMutableInterval_Updates.java"
"super.setInterval(getStartMillis(), endMillis, getChronology());","super.setInterval(getStartMillis(), endMillis, getChronology());  // removed call to setInterval()","org/joda/time/MutableInterval.java",307,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java"
"super.setInterval(getStartMillis(), endInstant, getChronology());","super.setInterval(getStartMillis(), endInstant, getChronology());  // removed call to setInterval()","org/joda/time/MutableInterval.java",296,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java"
"super.setInterval(startInstant, endInstant, getChronology());","super.setInterval(startInstant, endInstant, getChronology());  // removed call to setInterval()","org/joda/time/MutableInterval.java",217,"removed call to org/joda/time/base/BaseInterval::setInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestNullConverter.java|TestStringConverter.java"
"if (start == null && end == null) {","if (false && end == null) {","org/joda/time/MutableInterval.java",245,"removed conditional - replaced equality check with false","TestMutableInterval_Updates.java"
"if (start == null && end == null) {","if (true && end == null) {","org/joda/time/MutableInterval.java",245,"removed conditional - replaced equality check with true","TestMutableInterval_Updates.java"
"if (start == null && end == null) {","if (start == null && false) {","org/joda/time/MutableInterval.java",245,"removed conditional - replaced equality check with false","TestMutableInterval_Updates.java"
"if (start == null && end == null) {","if (start == null && true) {","org/joda/time/MutableInterval.java",245,"removed conditional - replaced equality check with true","TestMutableInterval_Updates.java"
"setInterval(now, now);","// removed call to setInterval()","org/joda/time/MutableInterval.java",247,"removed call to org/joda/time/MutableInterval::setInterval","TestMutableInterval_Updates.java"
"super.setInterval(startMillis, endMillis, chrono);","// removed call to setInterval()","org/joda/time/MutableInterval.java",252,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java"
"if (interval == null) {","if (false) {","org/joda/time/MutableInterval.java",227,"removed conditional - replaced equality check with false","TestMutableInterval_Updates.java|TestReadableIntervalConverter.java"
"if (interval == null) {","if (true) {","org/joda/time/MutableInterval.java",227,"removed conditional - replaced equality check with true","TestMutableInterval_Updates.java|TestReadableIntervalConverter.java"
"super.setInterval(startMillis, endMillis, chrono);","// removed call to setInterval()","org/joda/time/MutableInterval.java",233,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java|TestReadableIntervalConverter.java"
"if (period == null) {","if (false) {","org/joda/time/MutableInterval.java",368,"removed conditional - replaced equality check with false","TestMutableInterval_Updates.java"
"if (period == null) {","if (true) {","org/joda/time/MutableInterval.java",368,"removed conditional - replaced equality check with true","TestMutableInterval_Updates.java"
"setEndMillis(getStartMillis());","setEndMillis(getStartMillis());  // removed call to setEndMillis()","org/joda/time/MutableInterval.java",369,"removed call to org/joda/time/MutableInterval::setEndMillis","TestMutableInterval_Updates.java"
"setEndMillis(getChronology().add(period, getStartMillis(), 1));","setEndMillis(getChronology().add(period, getStartMillis(), 1));  // removed call to setEndMillis()","org/joda/time/MutableInterval.java",371,"removed call to org/joda/time/MutableInterval::setEndMillis","TestMutableInterval_Updates.java"
"if (period == null) {","if (false) {","org/joda/time/MutableInterval.java",384,"removed conditional - replaced equality check with false","TestMutableInterval_Updates.java"
"if (period == null) {","if (true) {","org/joda/time/MutableInterval.java",384,"removed conditional - replaced equality check with true","TestMutableInterval_Updates.java"
"setStartMillis(getEndMillis());","setStartMillis(getEndMillis());  // removed call to setStartMillis()","org/joda/time/MutableInterval.java",385,"removed call to org/joda/time/MutableInterval::setStartMillis","TestMutableInterval_Updates.java"
"setStartMillis(getChronology().add(period, getEndMillis(), -1));","setStartMillis(getChronology().add(period, getEndMillis(), -1));  // removed call to setStartMillis()","org/joda/time/MutableInterval.java",387,"removed call to org/joda/time/MutableInterval::setStartMillis","TestMutableInterval_Updates.java"
"super.setInterval(startMillis, getEndMillis(), getChronology());","super.setInterval(startMillis, getEndMillis(), getChronology());  // removed call to setInterval()","org/joda/time/MutableInterval.java",285,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java"
"super.setInterval(startInstant, getEndMillis(), getChronology());","super.setInterval(startInstant, getEndMillis(), getChronology());  // removed call to setInterval()","org/joda/time/MutableInterval.java",274,"removed call to org/joda/time/base/BaseInterval::setInterval","TestMutableInterval_Updates.java"
