"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (len >= 4 &&","if (len > 4 &&","org/joda/time/convert/StringConverter.java",107,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","1"
"if (len >= 4 &&","if (false &&","org/joda/time/convert/StringConverter.java",107,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","1"
"if (len >= 4 &&","if (true &&","org/joda/time/convert/StringConverter.java",107,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","1"
"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(false || str.charAt(0) == 'p') &&","org/joda/time/convert/StringConverter.java",108,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","3"
"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(true || str.charAt(0) == 'p') &&","org/joda/time/convert/StringConverter.java",108,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","3"
"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(str.charAt(0) == 'P' || false) &&","org/joda/time/convert/StringConverter.java",108,"removed conditional - replaced equality check with false","TestStringConverter.java","5"
"(str.charAt(0) == 'P' || str.charAt(0) == 'p') &&","(str.charAt(0) == 'P' || true) &&","org/joda/time/convert/StringConverter.java",108,"removed conditional - replaced equality check with true","TestStringConverter.java","5"
"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(false || str.charAt(1) == 't') &&","org/joda/time/convert/StringConverter.java",109,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","7"
"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(true || str.charAt(1) == 't') &&","org/joda/time/convert/StringConverter.java",109,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","7"
"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(str.charAt(1) == 'T' || false) &&","org/joda/time/convert/StringConverter.java",109,"removed conditional - replaced equality check with false","TestStringConverter.java","9"
"(str.charAt(1) == 'T' || str.charAt(1) == 't') &&","(str.charAt(1) == 'T' || true) &&","org/joda/time/convert/StringConverter.java",109,"removed conditional - replaced equality check with true","TestStringConverter.java","9"
"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(false || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java",110,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","11"
"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(true || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java",110,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","11"
"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len + 1) == 'S' || str.charAt(len - 1) == 's')) {","org/joda/time/convert/StringConverter.java",110,"Replaced integer subtraction with addition","TestStringConverter.java","12"
"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len - 1) == 'S' || false)) {","org/joda/time/convert/StringConverter.java",110,"removed conditional - replaced equality check with false","TestStringConverter.java","13"
"(str.charAt(len - 1) == 'S' || str.charAt(len - 1) == 's')) {","(str.charAt(len - 1) == 'S' || true)) {","org/joda/time/convert/StringConverter.java",110,"removed conditional - replaced equality check with true","TestStringConverter.java","13"
"str = str.substring(2, len - 1);","str = str.substring(2, len + 1);","org/joda/time/convert/StringConverter.java",115,"Replaced integer subtraction with addition","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","22"
