"mutation_line","mutated_line","source_file","line_number","description","test_file"
"String zone = (zoneId != null ? "" ("" + zoneId + "")"" : """");","String zone = (false ? "" ("" + zoneId + "")"" : """");","org/joda/time/IllegalInstantException.java",68,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"String zone = (zoneId != null ? "" ("" + zoneId + "")"" : """");","String zone = (true ? "" ("" + zoneId + "")"" : """");","org/joda/time/IllegalInstantException.java",68,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"return ""Illegal instant due to time zone offset transition (daylight savings time 'gap'): "" + localDateTime + zone;","return """";","org/joda/time/IllegalInstantException.java",69,"replaced return value with """" for org/joda/time/IllegalInstantException::createMessage","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (ex instanceof IllegalInstantException) {","if (false) {","org/joda/time/IllegalInstantException.java",80,"removed conditional - replaced equality check with false",""
"if (ex instanceof IllegalInstantException) {","if (true) {","org/joda/time/IllegalInstantException.java",80,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/joda/time/IllegalInstantException.java",81,"replaced boolean return with false for org/joda/time/IllegalInstantException::isIllegalInstant",""
"while (ex.getCause() != null && ex.getCause() != ex) {","while (false && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with false",""
"while (ex.getCause() != null && ex.getCause() != ex) {","while (true && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with true",""
"while (ex.getCause() != null && ex.getCause() != ex) {","while (ex.getCause() != null && false) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with false",""
"while (ex.getCause() != null && ex.getCause() != ex) {","while (ex.getCause() != null && true) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with true",""
"return isIllegalInstant(ex.getCause());","return false;","org/joda/time/IllegalInstantException.java",84,"replaced boolean return with false for org/joda/time/IllegalInstantException::isIllegalInstant",""
"return isIllegalInstant(ex.getCause());","return true;","org/joda/time/IllegalInstantException.java",84,"replaced boolean return with true for org/joda/time/IllegalInstantException::isIllegalInstant",""
"return false;","return true;","org/joda/time/IllegalInstantException.java",86,"replaced boolean return with true for org/joda/time/IllegalInstantException::isIllegalInstant",""
