"mutation_line","mutated_line","source_file","line_number","description","test_file"
"long addition = value * iUnitMillis;  // safe","long addition = value / iUnitMillis;  // safe","org/joda/time/field/PreciseDurationField.java",110,"Replaced long multiplication with division","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return FieldUtils.safeAdd(instant, addition);","return 0;","org/joda/time/field/PreciseDurationField.java",111,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::add","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return FieldUtils.safeAdd(instant, addition);","return 0;","org/joda/time/field/PreciseDurationField.java",117,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::add","TestBuddhistChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestOffsetDateTimeField.java|TestPreciseDurationField.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java"
"if (this == obj) {","if (true) {","org/joda/time/field/PreciseDurationField.java",136,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java"
"return true;","return false;","org/joda/time/field/PreciseDurationField.java",137,"replaced boolean return with false for org/joda/time/field/PreciseDurationField::equals","TestDateTimeUtils.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java"
"} else if (obj instanceof PreciseDurationField) {","} else if (false) {","org/joda/time/field/PreciseDurationField.java",138,"removed conditional - replaced equality check with false","TestPreciseDurationField.java"
"} else if (obj instanceof PreciseDurationField) {","} else if (true) {","org/joda/time/field/PreciseDurationField.java",138,"removed conditional - replaced equality check with true","TestPreciseDurationField.java"
"return (getType() == other.getType()) && (iUnitMillis == other.iUnitMillis);","return (false) && (iUnitMillis == other.iUnitMillis);","org/joda/time/field/PreciseDurationField.java",140,"removed conditional - replaced equality check with false","TestPreciseDurationField.java"
"return (getType() == other.getType()) && (iUnitMillis == other.iUnitMillis);","return (true) && (iUnitMillis == other.iUnitMillis);","org/joda/time/field/PreciseDurationField.java",140,"removed conditional - replaced equality check with true","TestPreciseDurationField.java"
"return (getType() == other.getType()) && (iUnitMillis == other.iUnitMillis);","return (getType() == other.getType()) && (false);","org/joda/time/field/PreciseDurationField.java",140,"removed conditional - replaced equality check with false","TestPreciseDurationField.java"
