"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return iChronology.getDayOfMonth(instant);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",49,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::get","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","1"
"return iChronology.getDaysInMonthMax();","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",64,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestBaseSingleFieldPeriod.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestEthiopicChronology.java|TestGregorianChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","1"
"return iChronology.getDaysInMonthMax(instant);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",69,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestTextFields.java","1"
"if (partial.isSupported(DateTimeFieldType.monthOfYear())) {","if (false) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",74,"removed conditional - replaced equality check with false","TestGregorianChronology.java|TestISOChronology.java|TestYearMonthDay_Properties.java","2"
"if (partial.isSupported(DateTimeFieldType.monthOfYear())) {","if (true) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",74,"removed conditional - replaced equality check with true","TestGregorianChronology.java|TestISOChronology.java|TestYearMonthDay_Properties.java","2"
"if (partial.isSupported(DateTimeFieldType.year())) {","if (false) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",76,"removed conditional - replaced equality check with false","TestGregorianChronology.java|TestISOChronology.java|TestYearMonthDay_Properties.java","7"
"if (partial.isSupported(DateTimeFieldType.year())) {","if (true) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",76,"removed conditional - replaced equality check with true","TestGregorianChronology.java|TestISOChronology.java|TestYearMonthDay_Properties.java","7"
"return iChronology.getDaysInYearMonth(year, month);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",78,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestGregorianChronology.java|TestISOChronology.java|TestYearMonthDay_Properties.java","11"
"return iChronology.getDaysInMonthMax(month);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",80,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","","13"
"return getMaximumValue();","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",82,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","","15"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",88,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",88,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","2"
