"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setMillis(FieldUtils.safeAdd(getMillis(), duration));  // set via this class not super","setMillis(FieldUtils.safeAdd(getMillis(), duration));  // set via this class not super  // removed call to setMillis()","org/joda/time/MutableDateTime.java",497,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (type == null) {","if (false) {","org/joda/time/MutableDateTime.java",637,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (type == null) {","if (true) {","org/joda/time/MutableDateTime.java",637,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"if (amount != 0) {","if (false) {","org/joda/time/MutableDateTime.java",640,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (amount != 0) {","if (true) {","org/joda/time/MutableDateTime.java",640,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(type.getField(getChronology()).add(getMillis(), amount));","setMillis(type.getField(getChronology()).add(getMillis(), amount));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",641,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"add(duration, 1);","// removed call to add()","org/joda/time/MutableDateTime.java",509,"removed call to org/joda/time/MutableDateTime::add","TestMutableDateTime_Adds.java"
"if (duration != null) {","if (false) {","org/joda/time/MutableDateTime.java",522,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (duration != null) {","if (true) {","org/joda/time/MutableDateTime.java",522,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"add(FieldUtils.safeMultiply(duration.getMillis(), scalar));","add(FieldUtils.safeMultiply(duration.getMillis(), scalar));  // removed call to add()","org/joda/time/MutableDateTime.java",523,"removed call to org/joda/time/MutableDateTime::add","TestMutableDateTime_Adds.java"
"add(period, 1);","// removed call to add()","org/joda/time/MutableDateTime.java",536,"removed call to org/joda/time/MutableDateTime::add","TestMutableDateTime_Adds.java"
"if (period != null) {","if (false) {","org/joda/time/MutableDateTime.java",549,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (period != null) {","if (true) {","org/joda/time/MutableDateTime.java",549,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().add(period, getMillis(), scalar));  // set via this class not super","setMillis(getChronology().add(period, getMillis(), scalar));  // set via this class not super  // removed call to setMillis()","org/joda/time/MutableDateTime.java",550,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (days != 0) {","if (false) {","org/joda/time/MutableDateTime.java",775,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (days != 0) {","if (true) {","org/joda/time/MutableDateTime.java",775,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().days().add(getMillis(), days));","setMillis(getChronology().days().add(getMillis(), days));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",776,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (hours != 0) {","if (false) {","org/joda/time/MutableDateTime.java",798,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java"
"if (hours != 0) {","if (true) {","org/joda/time/MutableDateTime.java",798,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java"
"setMillis(getChronology().hours().add(getMillis(), hours));","setMillis(getChronology().hours().add(getMillis(), hours));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",799,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java"
"if (millis != 0) {","if (false) {","org/joda/time/MutableDateTime.java",905,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (millis != 0) {","if (true) {","org/joda/time/MutableDateTime.java",905,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().millis().add(getMillis(), millis));","setMillis(getChronology().millis().add(getMillis(), millis));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",906,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (minutes != 0) {","if (false) {","org/joda/time/MutableDateTime.java",833,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (minutes != 0) {","if (true) {","org/joda/time/MutableDateTime.java",833,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().minutes().add(getMillis(), minutes));","setMillis(getChronology().minutes().add(getMillis(), minutes));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",834,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (months != 0) {","if (false) {","org/joda/time/MutableDateTime.java",709,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (months != 0) {","if (true) {","org/joda/time/MutableDateTime.java",709,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().months().add(getMillis(), months));","setMillis(getChronology().months().add(getMillis(), months));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",710,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (seconds != 0) {","if (false) {","org/joda/time/MutableDateTime.java",868,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (seconds != 0) {","if (true) {","org/joda/time/MutableDateTime.java",868,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().seconds().add(getMillis(), seconds));","setMillis(getChronology().seconds().add(getMillis(), seconds));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",869,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (weeks != 0) {","if (false) {","org/joda/time/MutableDateTime.java",732,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (weeks != 0) {","if (true) {","org/joda/time/MutableDateTime.java",732,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().weeks().add(getMillis(), weeks));","setMillis(getChronology().weeks().add(getMillis(), weeks));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",733,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (weekyears != 0) {","if (false) {","org/joda/time/MutableDateTime.java",686,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (weekyears != 0) {","if (true) {","org/joda/time/MutableDateTime.java",686,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().weekyears().add(getMillis(), weekyears));","setMillis(getChronology().weekyears().add(getMillis(), weekyears));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",687,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"if (years != 0) {","if (false) {","org/joda/time/MutableDateTime.java",663,"removed conditional - replaced equality check with false","TestMutableDateTime_Adds.java"
"if (years != 0) {","if (true) {","org/joda/time/MutableDateTime.java",663,"removed conditional - replaced equality check with true","TestMutableDateTime_Adds.java"
"setMillis(getChronology().years().add(getMillis(), years));","setMillis(getChronology().years().add(getMillis(), years));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",664,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Adds.java"
"return new Property(this, getChronology().centuryOfEra());","return null;","org/joda/time/MutableDateTime.java",1073,"replaced return value with null for org/joda/time/MutableDateTime::centuryOfEra",""
"return super.clone();","return null;","org/joda/time/MutableDateTime.java",1253,"replaced return value with null for org/joda/time/MutableDateTime::clone","TestMutableDateTime_Basics.java"
"return (MutableDateTime) clone();","return null;","org/joda/time/MutableDateTime.java",1241,"replaced return value with null for org/joda/time/MutableDateTime::copy","TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().dayOfMonth());","return null;","org/joda/time/MutableDateTime.java",1147,"replaced return value with null for org/joda/time/MutableDateTime::dayOfMonth",""
"return new Property(this, getChronology().dayOfWeek());","return null;","org/joda/time/MutableDateTime.java",1158,"replaced return value with null for org/joda/time/MutableDateTime::dayOfWeek","TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().dayOfYear());","return null;","org/joda/time/MutableDateTime.java",1136,"replaced return value with null for org/joda/time/MutableDateTime::dayOfYear",""
"return new Property(this, getChronology().era());","return null;","org/joda/time/MutableDateTime.java",1064,"replaced return value with null for org/joda/time/MutableDateTime::era",""
"return iRoundingField;","return null;","org/joda/time/MutableDateTime.java",391,"replaced return value with null for org/joda/time/MutableDateTime::getRoundingField","TestMutableDateTime_Basics.java"
"return iRoundingMode;","return 0;","org/joda/time/MutableDateTime.java",401,"replaced int return with 0 for org/joda/time/MutableDateTime::getRoundingMode","TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().hourOfDay());","return null;","org/joda/time/MutableDateTime.java",1168,"replaced return value with null for org/joda/time/MutableDateTime::hourOfDay","TestSerialization.java"
