"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getBase() == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",265,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (getBase() == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",265,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/EthiopicChronology.java",266,"removed call to org/joda/time/chrono/BasicFixedMonthChronology::assemble","TestAbstractPartial.java"
"int relativeYear = year - 1963;","int relativeYear = year + 1963;","org/joda/time/chrono/EthiopicChronology.java",222,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestEthiopicChronology.java"
"if (relativeYear <= 0) {","if (relativeYear < 0) {","org/joda/time/chrono/EthiopicChronology.java",224,"changed conditional boundary","TestAbstractPartial.java|TestEthiopicChronology.java"
"if (relativeYear <= 0) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",224,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestEthiopicChronology.java"
"if (relativeYear <= 0) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",224,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestEthiopicChronology.java"
"leapYears = (relativeYear + 3) >> 2;","leapYears = (relativeYear - 3) >> 2;","org/joda/time/chrono/EthiopicChronology.java",227,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestEthiopicChronology.java"
"if (!isLeapYear(year)) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",231,"removed conditional - replaced equality check with false","TestEthiopicChronology.java"
"if (!isLeapYear(year)) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",231,"removed conditional - replaced equality check with true","TestEthiopicChronology.java"
"leapYears++;","leapYears--;","org/joda/time/chrono/EthiopicChronology.java",232,"Changed increment from 1 to -1","TestEthiopicChronology.java"
"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear / 365L + leapYears)","org/joda/time/chrono/EthiopicChronology.java",236,"Replaced long multiplication with division","TestAbstractPartial.java|TestEthiopicChronology.java"
"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear * 365L - leapYears)","org/joda/time/chrono/EthiopicChronology.java",236,"Replaced long addition with subtraction","TestAbstractPartial.java|TestEthiopicChronology.java"
"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return millis - (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/EthiopicChronology.java",241,"Replaced long addition with subtraction","TestAbstractPartial.java|TestEthiopicChronology.java"
"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/chrono/EthiopicChronology.java",241,"replaced long return with 0 for org/joda/time/chrono/EthiopicChronology::calculateFirstDayOfYearMillis","TestAbstractPartial.java|TestEthiopicChronology.java"
"return (1962L * MILLIS_PER_YEAR + 112L * DateTimeConstants.MILLIS_PER_DAY) / 2;","return 0;","org/joda/time/chrono/EthiopicChronology.java",259,"replaced long return with 0 for org/joda/time/chrono/EthiopicChronology::getApproxMillisAtEpochDividedByTwo","TestEthiopicChronology.java"
"return getInstance(DateTimeZone.getDefault(), 4);","return null;","org/joda/time/chrono/EthiopicChronology.java",97,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::getInstance","TestEthiopicChronology.java"
"return getInstance(zone, 4);","return null;","org/joda/time/chrono/EthiopicChronology.java",107,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (zone == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",118,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (zone == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",118,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chronos == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",123,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chronos == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",123,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
