"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this == period) {","if (true) {","org/joda/time/base/AbstractPeriod.java",184,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return true;","return false;","org/joda/time/base/AbstractPeriod.java",185,"replaced boolean return with false for org/joda/time/base/AbstractPeriod::equals","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"if (period instanceof ReadablePeriod == false) {","if (false) {","org/joda/time/base/AbstractPeriod.java",187,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (period instanceof ReadablePeriod == false) {","if (true) {","org/joda/time/base/AbstractPeriod.java",187,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return false;","return true;","org/joda/time/base/AbstractPeriod.java",188,"replaced boolean return with true for org/joda/time/base/AbstractPeriod::equals","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"if (size() != other.size()) {","if (false) {","org/joda/time/base/AbstractPeriod.java",191,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (size() != other.size()) {","if (true) {","org/joda/time/base/AbstractPeriod.java",191,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return false;","return true;","org/joda/time/base/AbstractPeriod.java",192,"replaced boolean return with true for org/joda/time/base/AbstractPeriod::equals","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPeriod.java",194,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPeriod.java",194,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPeriod.java",194,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (false || getFieldType(i) != other.getFieldType(i)) {","org/joda/time/base/AbstractPeriod.java",195,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (true || getFieldType(i) != other.getFieldType(i)) {","org/joda/time/base/AbstractPeriod.java",195,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
