"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (min < skip) {","if (min <= skip) {","org/joda/time/field/SkipUndoDateTimeField.java",67,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestSerialization.java|TestStringConverter.java"
"if (min < skip) {","if (false) {","org/joda/time/field/SkipUndoDateTimeField.java",67,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestSerialization.java|TestStringConverter.java"
"if (min < skip) {","if (true) {","org/joda/time/field/SkipUndoDateTimeField.java",67,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestSerialization.java|TestStringConverter.java"
"iMinValue = min + 1;","iMinValue = min - 1;","org/joda/time/field/SkipUndoDateTimeField.java",68,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestSerialization.java|TestStringConverter.java"
"} else if (min == skip + 1) {","} else if (min == skip - 1) {","org/joda/time/field/SkipUndoDateTimeField.java",69,"Replaced integer addition with subtraction",""
"} else if (min == skip + 1) {","} else if (false) {","org/joda/time/field/SkipUndoDateTimeField.java",69,"removed conditional - replaced equality check with false",""
"} else if (min == skip + 1) {","} else if (true) {","org/joda/time/field/SkipUndoDateTimeField.java",69,"removed conditional - replaced equality check with true",""
"if (value < iSkip) {","if (value <= iSkip) {","org/joda/time/field/SkipUndoDateTimeField.java",81,"changed conditional boundary","TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java"
"if (value < iSkip) {","if (false) {","org/joda/time/field/SkipUndoDateTimeField.java",81,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java"
"if (value < iSkip) {","if (true) {","org/joda/time/field/SkipUndoDateTimeField.java",81,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java"
"value++;","value--;","org/joda/time/field/SkipUndoDateTimeField.java",82,"Changed increment from 1 to -1","TestBuddhistChronology.java"
"return value;","return 0;","org/joda/time/field/SkipUndoDateTimeField.java",84,"replaced int return with 0 for org/joda/time/field/SkipUndoDateTimeField::get","TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java"
"return iMinValue;","return 0;","org/joda/time/field/SkipUndoDateTimeField.java",98,"replaced int return with 0 for org/joda/time/field/SkipUndoDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestSerialization.java|TestStringConverter.java"
"return getType().getField(iChronology);","return null;","org/joda/time/field/SkipUndoDateTimeField.java",102,"replaced return value with null for org/joda/time/field/SkipUndoDateTimeField::readResolve",""
"FieldUtils.verifyValueBounds(this, value, iMinValue, getMaximumValue());","FieldUtils.verifyValueBounds(this, value, iMinValue, getMaximumValue());  // removed call to verifyValueBounds()","org/joda/time/field/SkipUndoDateTimeField.java",89,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (value <= iSkip) {","if (value < iSkip) {","org/joda/time/field/SkipUndoDateTimeField.java",90,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (value <= iSkip) {","if (false) {","org/joda/time/field/SkipUndoDateTimeField.java",90,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"if (value <= iSkip) {","if (true) {","org/joda/time/field/SkipUndoDateTimeField.java",90,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"value--;","value++;","org/joda/time/field/SkipUndoDateTimeField.java",91,"Changed increment from -1 to 1","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"return super.set(millis, value);","return 0;","org/joda/time/field/SkipUndoDateTimeField.java",93,"replaced long return with 0 for org/joda/time/field/SkipUndoDateTimeField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
