"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (formatter == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",218,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (formatter == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",218,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return append0(formatter.getPrinter0(), formatter.getParser0());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",221,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"checkParser(parser);","// removed call to checkParser()","org/joda/time/format/DateTimeFormatterBuilder.java",258,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkParser","TestChronology.java|TestDateTimeFormatterBuilder.java"
"return append0(null, DateTimeParserInternalParser.of(parser));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",259,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append","TestChronology.java|TestDateTimeFormatterBuilder.java"
"checkPrinter(printer);","// removed call to checkPrinter()","org/joda/time/format/DateTimeFormatterBuilder.java",239,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkPrinter","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"return append0(DateTimePrinterInternalPrinter.of(printer), null);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",240,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append","TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java"
"checkPrinter(printer);","// removed call to checkPrinter()","org/joda/time/format/DateTimeFormatterBuilder.java",277,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkPrinter","TestDateTimeFormatterBuilder.java"
"checkParser(parser);","// removed call to checkParser()","org/joda/time/format/DateTimeFormatterBuilder.java",278,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkParser","TestDateTimeFormatterBuilder.java"
"return append0(DateTimePrinterInternalPrinter.of(printer), DateTimeParserInternalParser.of(parser));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",279,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append",""
"if (printer != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",306,"removed conditional - replaced equality check with false","TestChronology.java"
"if (printer != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",306,"removed conditional - replaced equality check with true","TestChronology.java"
"checkPrinter(printer);","// removed call to checkPrinter()","org/joda/time/format/DateTimeFormatterBuilder.java",307,"removed call to org/joda/time/format/DateTimeFormatterBuilder::checkPrinter",""
"if (parsers == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",309,"removed conditional - replaced equality check with false","TestChronology.java"
"if (parsers == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",309,"removed conditional - replaced equality check with true","TestChronology.java"
"if (length == 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",313,"removed conditional - replaced equality check with false","TestChronology.java"
"if (length == 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",313,"removed conditional - replaced equality check with true","TestChronology.java"
