"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return MILLIS_PER_MONTH;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",172,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getAverageMillisPerMonth","TestAbstractPartial.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return MILLIS_PER_YEAR;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",160,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getAverageMillisPerYear","TestAbstractPartial.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return MILLIS_PER_YEAR / 2;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",166,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getAverageMillisPerYearDividedByTwo","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (getDayOfYear(millis) - 1) % MONTH_LENGTH + 1;","return (getDayOfYear(millis) + 1) % MONTH_LENGTH + 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",111,"Replaced integer subtraction with addition","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java"
"return (getDayOfYear(millis) - 1) % MONTH_LENGTH + 1;","return (getDayOfYear(millis) - 1) * MONTH_LENGTH + 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",111,"Replaced integer modulus with multiplication","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java"
"return (getDayOfYear(millis) - 1) % MONTH_LENGTH + 1;","return (getDayOfYear(millis) - 1) % MONTH_LENGTH - 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",111,"Replaced integer addition with subtraction","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java"
"return (getDayOfYear(millis) - 1) % MONTH_LENGTH + 1;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",111,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getDayOfMonth","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java"
"return MONTH_LENGTH;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",129,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getDaysInMonthMax","TestCopticChronology.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java"
"return (month != 13 ? MONTH_LENGTH : 6);","return (false ? MONTH_LENGTH : 6);","org/joda/time/chrono/BasicFixedMonthChronology.java",135,"removed conditional - replaced equality check with false",""
"return (month != 13 ? MONTH_LENGTH : 6);","return (true ? MONTH_LENGTH : 6);","org/joda/time/chrono/BasicFixedMonthChronology.java",135,"removed conditional - replaced equality check with true",""
