"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (getBase() == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",266,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","1"
"if (getBase() == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",266,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","1"
"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/CopticChronology.java",267,"removed call to org/joda/time/chrono/BasicFixedMonthChronology::assemble","TestAbstractPartial.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","2"
"int relativeYear = year - 1687;","int relativeYear = year + 1687;","org/joda/time/chrono/CopticChronology.java",223,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","0"
"if (relativeYear <= 0) {","if (relativeYear < 0) {","org/joda/time/chrono/CopticChronology.java",225,"changed conditional boundary","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","0"
"if (relativeYear <= 0) {","if (false) {","org/joda/time/chrono/CopticChronology.java",225,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","0"
"if (relativeYear <= 0) {","if (true) {","org/joda/time/chrono/CopticChronology.java",225,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","0"
"leapYears = (relativeYear + 3) >> 2;","leapYears = (relativeYear - 3) >> 2;","org/joda/time/chrono/CopticChronology.java",228,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestCopticChronology.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","1"
"if (!isLeapYear(year)) {","if (false) {","org/joda/time/chrono/CopticChronology.java",232,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","3"
"if (!isLeapYear(year)) {","if (true) {","org/joda/time/chrono/CopticChronology.java",232,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","3"
