"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (thisMillis < otherMillis) {","if (thisMillis <= otherMillis) {","org/joda/time/base/AbstractDuration.java",100,"changed conditional boundary","TestDuration_Basics.java","2"
"if (thisMillis < otherMillis) {","if (false) {","org/joda/time/base/AbstractDuration.java",100,"removed conditional - replaced comparison check with false","TestDuration_Basics.java","2"
"if (thisMillis < otherMillis) {","if (true) {","org/joda/time/base/AbstractDuration.java",100,"removed conditional - replaced comparison check with true","TestDuration_Basics.java","2"
"return -1;","return 0;","org/joda/time/base/AbstractDuration.java",101,"replaced int return with 0 for org/joda/time/base/AbstractDuration::compareTo","TestDuration_Basics.java","3"
"if (thisMillis > otherMillis) {","if (thisMillis >= otherMillis) {","org/joda/time/base/AbstractDuration.java",103,"changed conditional boundary","TestDuration_Basics.java","4"
"if (thisMillis > otherMillis) {","if (false) {","org/joda/time/base/AbstractDuration.java",103,"removed conditional - replaced comparison check with false","TestDuration_Basics.java","4"
"if (thisMillis > otherMillis) {","if (true) {","org/joda/time/base/AbstractDuration.java",103,"removed conditional - replaced comparison check with true","TestDuration_Basics.java","4"
"return 1;","return 0;","org/joda/time/base/AbstractDuration.java",104,"replaced int return with 0 for org/joda/time/base/AbstractDuration::compareTo","TestDuration_Basics.java","5"
"if (this == duration) {","if (true) {","org/joda/time/base/AbstractDuration.java",170,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","0"
"return true;","return false;","org/joda/time/base/AbstractDuration.java",171,"replaced boolean return with false for org/joda/time/base/AbstractDuration::equals","TestDuration_Basics.java","1"
"if (duration instanceof ReadableDuration == false) {","if (false) {","org/joda/time/base/AbstractDuration.java",173,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","2"
"if (duration instanceof ReadableDuration == false) {","if (true) {","org/joda/time/base/AbstractDuration.java",173,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","2"
"return false;","return true;","org/joda/time/base/AbstractDuration.java",174,"replaced boolean return with true for org/joda/time/base/AbstractDuration::equals","TestDuration_Basics.java","3"
"return (getMillis() == other.getMillis());","return (false);","org/joda/time/base/AbstractDuration.java",177,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","6"
"return (getMillis() == other.getMillis());","return (true);","org/joda/time/base/AbstractDuration.java",177,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","6"
