"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return iChronology.getDayOfYear(instant);","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",54,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTextFields.java|TestYearMonth_Constructors.java","1"
"return iChronology.getDaysInYearMax();","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",69,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestIslamicChronology.java|TestPartial_Constructors.java","1"
"return iChronology.getDaysInYear(year);","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",75,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestMutableDateTime_Sets.java|TestTextFields.java","2"
"if (partial.isSupported(DateTimeFieldType.year())) {","if (false) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",80,"removed conditional - replaced equality check with false","","2"
"if (partial.isSupported(DateTimeFieldType.year())) {","if (true) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",80,"removed conditional - replaced equality check with true","","2"
"return iChronology.getDaysInYear(year);","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",82,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","","6"
"return iChronology.getDaysInYearMax();","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",84,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","","8"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",90,"changed conditional boundary","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",90,"removed conditional - replaced comparison check with false","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",90,"removed conditional - replaced comparison check with true","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","2"
"if (partial.getFieldType(i) == DateTimeFieldType.year()) {","if (false) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",91,"removed conditional - replaced equality check with false","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","5"
"if (partial.getFieldType(i) == DateTimeFieldType.year()) {","if (true) {","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",91,"removed conditional - replaced equality check with true","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","5"
"return iChronology.getDaysInYear(year);","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",93,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","TestISOChronology.java|TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","7"
"return iChronology.getDaysInYearMax();","return 0;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",96,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfYearDateTimeField::getMaximumValue","TestISODateTimeFormat_Fields.java|TestPartial_Constructors.java","10"
"int maxLessOne = iChronology.getDaysInYearMax() - 1;","int maxLessOne = iChronology.getDaysInYearMax() + 1;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",101,"Replaced integer subtraction with addition","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTextFields.java|TestYearMonth_Constructors.java","1"
"return (value > maxLessOne || value < 1) ? getMaximumValue(instant) : maxLessOne;","return (value >= maxLessOne || value < 1) ? getMaximumValue(instant) : maxLessOne;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",102,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTextFields.java|TestYearMonth_Constructors.java","1"
"return (value > maxLessOne || value < 1) ? getMaximumValue(instant) : maxLessOne;","return (false || value < 1) ? getMaximumValue(instant) : maxLessOne;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",102,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTextFields.java|TestYearMonth_Constructors.java","1"
"return (value > maxLessOne || value < 1) ? getMaximumValue(instant) : maxLessOne;","return (true || value < 1) ? getMaximumValue(instant) : maxLessOne;","org/joda/time/chrono/BasicDayOfYearDateTimeField.java",102,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestStringConverter.java|TestTextFields.java|TestYearMonth_Constructors.java","1"
