"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (field == null) {","if (false) {","org/joda/time/field/DecoratedDurationField.java",53,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null) {","if (true) {","org/joda/time/field/DecoratedDurationField.java",53,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (!field.isSupported()) {","if (false) {","org/joda/time/field/DecoratedDurationField.java",56,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (!field.isSupported()) {","if (true) {","org/joda/time/field/DecoratedDurationField.java",56,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iField.add(instant, value);","return 0;","org/joda/time/field/DecoratedDurationField.java",94,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::add",""
"return iField.add(instant, value);","return 0;","org/joda/time/field/DecoratedDurationField.java",99,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::add",""
"return iField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DecoratedDurationField.java",104,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getDifferenceAsLong",""
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",84,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getMillis",""
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",89,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getMillis",""
"return iField.getUnitMillis();","return 0;","org/joda/time/field/DecoratedDurationField.java",109,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getUnitMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java"
"return iField.getValueAsLong(duration, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",79,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getValueAsLong",""
"return iField;","return null;","org/joda/time/field/DecoratedDurationField.java",69,"replaced return value with null for org/joda/time/field/DecoratedDurationField::getWrappedField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iField.isPrecise();","return false;","org/joda/time/field/DecoratedDurationField.java",74,"replaced boolean return with false for org/joda/time/field/DecoratedDurationField::isPrecise","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestScaledDurationField.java"
"return iField.isPrecise();","return true;","org/joda/time/field/DecoratedDurationField.java",74,"replaced boolean return with true for org/joda/time/field/DecoratedDurationField::isPrecise","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestScaledDurationField.java"
