"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (divisor == 1) {","if (false) {","org/joda/time/Hours.java",435,"removed conditional - replaced equality check with false","TestHours.java"
"if (divisor == 1) {","if (true) {","org/joda/time/Hours.java",435,"removed conditional - replaced equality check with true","TestHours.java"
"return this;","return null;","org/joda/time/Hours.java",436,"replaced return value with null for org/joda/time/Hours::dividedBy","TestHours.java"
"return Hours.hours(getValue() / divisor);","return Hours.hours(getValue() * divisor);","org/joda/time/Hours.java",438,"Replaced integer division with multiplication","TestHours.java"
"return Hours.hours(getValue() / divisor);","return null;","org/joda/time/Hours.java",438,"replaced return value with null for org/joda/time/Hours::dividedBy","TestHours.java"
"return DurationFieldType.hours();","return null;","org/joda/time/Hours.java",238,"replaced return value with null for org/joda/time/Hours::getFieldType","TestHours.java"
"return getValue();","return 0;","org/joda/time/Hours.java",344,"replaced int return with 0 for org/joda/time/Hours::getHours","TestHours.java|TestPeriod_Basics.java"
"return PeriodType.hours();","return null;","org/joda/time/Hours.java",248,"replaced return value with null for org/joda/time/Hours::getPeriodType","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestWeeks.java"
"switch (hours) {","switch (hours) { // switch default changed to first case","org/joda/time/Hours.java",82,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return ZERO;","return null;","org/joda/time/Hours.java",84,"replaced return value with null for org/joda/time/Hours::hours","TestDuration_Basics.java|TestHours.java|TestPeriod_Basics.java"
"return ONE;","return null;","org/joda/time/Hours.java",86,"replaced return value with null for org/joda/time/Hours::hours","TestDuration_Basics.java|TestHours.java|TestPeriod_Basics.java"
"return TWO;","return null;","org/joda/time/Hours.java",88,"replaced return value with null for org/joda/time/Hours::hours","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestHours.java|TestSeconds.java"
"return THREE;","return null;","org/joda/time/Hours.java",90,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java|TestMinutes.java"
"return FOUR;","return null;","org/joda/time/Hours.java",92,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java"
"return FIVE;","return null;","org/joda/time/Hours.java",94,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java|TestPeriod_Basics.java|TestStringConvert.java"
"return SIX;","return null;","org/joda/time/Hours.java",96,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java"
"return SEVEN;","return null;","org/joda/time/Hours.java",98,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java"
"return EIGHT;","return null;","org/joda/time/Hours.java",100,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java"
"return MAX_VALUE;","return null;","org/joda/time/Hours.java",102,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java|TestPeriod_Basics.java"
"return MIN_VALUE;","return null;","org/joda/time/Hours.java",104,"replaced return value with null for org/joda/time/Hours::hours","TestHours.java"
"return new Hours(hours);","return null;","org/joda/time/Hours.java",106,"replaced return value with null for org/joda/time/Hours::hours","TestDays.java|TestDuration_Basics.java|TestHours.java|TestPeriod_Basics.java|TestWeeks.java"
"return Hours.hours(amount);","return null;","org/joda/time/Hours.java",122,"replaced return value with null for org/joda/time/Hours::hoursBetween","TestHours.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (false && end instanceof LocalTime)   {","org/joda/time/Hours.java",138,"removed conditional - replaced equality check with false","TestHours.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (true && end instanceof LocalTime)   {","org/joda/time/Hours.java",138,"removed conditional - replaced equality check with true","TestHours.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (start instanceof LocalTime && false)   {","org/joda/time/Hours.java",138,"removed conditional - replaced equality check with false","TestHours.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (start instanceof LocalTime && true)   {","org/joda/time/Hours.java",138,"removed conditional - replaced equality check with true","TestHours.java"
"return Hours.hours(hours);","return null;","org/joda/time/Hours.java",142,"replaced return value with null for org/joda/time/Hours::hoursBetween","TestHours.java"
"return Hours.hours(amount);","return null;","org/joda/time/Hours.java",145,"replaced return value with null for org/joda/time/Hours::hoursBetween","TestHours.java"
"if (interval == null)   {","if (false)   {","org/joda/time/Hours.java",157,"removed conditional - replaced equality check with false","TestHours.java"
"if (interval == null)   {","if (true)   {","org/joda/time/Hours.java",157,"removed conditional - replaced equality check with true","TestHours.java"
"return Hours.ZERO;","return null;","org/joda/time/Hours.java",158,"replaced return value with null for org/joda/time/Hours::hoursIn","TestHours.java"
"return Hours.hours(amount);","return null;","org/joda/time/Hours.java",161,"replaced return value with null for org/joda/time/Hours::hoursIn","TestHours.java"
"if (other == null) {","if (false) {","org/joda/time/Hours.java",460,"removed conditional - replaced equality check with false","TestHours.java"
"if (other == null) {","if (true) {","org/joda/time/Hours.java",460,"removed conditional - replaced equality check with true","TestHours.java"
"return getValue() > 0;","return getValue() >= 0;","org/joda/time/Hours.java",461,"changed conditional boundary","TestHours.java"
"return getValue() > 0;","return false;","org/joda/time/Hours.java",461,"removed conditional - replaced comparison check with false","TestHours.java"
"return getValue() > 0;","return true;","org/joda/time/Hours.java",461,"removed conditional - replaced comparison check with true","TestHours.java"
