"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (end < start) {","if (end <= start) {","org/joda/time/base/AbstractInterval.java",62,"changed conditional boundary","TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (end < start) {","if (false) {","org/joda/time/base/AbstractInterval.java",62,"removed conditional - replaced comparison check with false","TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (end < start) {","if (true) {","org/joda/time/base/AbstractInterval.java",62,"removed conditional - replaced comparison check with true","TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (millisInstant > thisStart && millisInstant < thisEnd);","org/joda/time/base/AbstractInterval.java",100,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (false && millisInstant < thisEnd);","org/joda/time/base/AbstractInterval.java",100,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (true && millisInstant < thisEnd);","org/joda/time/base/AbstractInterval.java",100,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (millisInstant >= thisStart && millisInstant <= thisEnd);","org/joda/time/base/AbstractInterval.java",100,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (millisInstant >= thisStart && false);","org/joda/time/base/AbstractInterval.java",100,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return (millisInstant >= thisStart && true);","org/joda/time/base/AbstractInterval.java",100,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (millisInstant >= thisStart && millisInstant < thisEnd);","return true;","org/joda/time/base/AbstractInterval.java",100,"replaced boolean return with true for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",138,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",138,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return containsNow();","return false;","org/joda/time/base/AbstractInterval.java",139,"replaced boolean return with false for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return containsNow();","return true;","org/joda/time/base/AbstractInterval.java",139,"replaced boolean return with true for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return contains(instant.getMillis());","return false;","org/joda/time/base/AbstractInterval.java",141,"replaced boolean return with false for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return contains(instant.getMillis());","return true;","org/joda/time/base/AbstractInterval.java",141,"replaced boolean return with true for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",179,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",179,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return containsNow();","return false;","org/joda/time/base/AbstractInterval.java",180,"replaced boolean return with false for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
