mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,reason
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,843,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,845,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,847,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,849,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,851,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,853,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,855,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,843,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,845,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,847,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,849,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,851,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,853,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,855,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,ambiguous_pitmus_match_2
