mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,pit_label,pitmus_status,agreed,detail,duration_s
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2591,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::accept,KILLED,KILLED,KILLED,1,test failure,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2380,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptCharset,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2360,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptEncoding,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2370,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptGzipEncoding,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2600,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptJson,KILLED,KILLED,KILLED,1,test failure,2.39
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,342,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.74
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,344,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.90
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,348,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,350,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,356,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,342,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.75
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,344,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,348,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,350,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,356,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,360,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParam,SURVIVED,SURVIVED,SURVIVED,1,ok,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,332,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,329,MathMutator,Replaced integer subtraction with addition,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,330,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,332,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.41
