"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return header(HEADER_ACCEPT, accept);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2591,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::accept","",1
"return header(HEADER_ACCEPT_CHARSET, acceptCharset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2380,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptCharset","",2
"return header(HEADER_ACCEPT_ENCODING, acceptEncoding);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptEncoding","",3
"return acceptEncoding(ENCODING_GZIP);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2370,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptGzipEncoding","",4
"return accept(CONTENT_TYPE_JSON);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2600,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptJson","",5
"if (value != null && value.getClass().isArray())","if (false && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with false","",6
"if (value != null && value.getClass().isArray())","if (true && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with true","",7
"if (value != null && value.getClass().isArray())","if (value != false && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with false","",8
"if (value != null && value.getClass().isArray())","if (value != true && value.getClass().isArray())","com/github/kevinsawicki/http/HttpRequest.java",339,"removed conditional - replaced equality check with true","",9
"if (value instanceof Iterable<?>) {","if (false<?>) {","com/github/kevinsawicki/http/HttpRequest.java",342,"removed conditional - replaced equality check with false","",10
"if (value instanceof Iterable<?>) {","if (true<?>) {","com/github/kevinsawicki/http/HttpRequest.java",342,"removed conditional - replaced equality check with true","",11
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",344,"removed conditional - replaced equality check with false","",12
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",344,"removed conditional - replaced equality check with true","",13
"if (element != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",348,"removed conditional - replaced equality check with false","",14
"if (element != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",348,"removed conditional - replaced equality check with true","",15
"if (iterator.hasNext())","if (false)","com/github/kevinsawicki/http/HttpRequest.java",350,"removed conditional - replaced equality check with false","",16
"if (iterator.hasNext())","if (true)","com/github/kevinsawicki/http/HttpRequest.java",350,"removed conditional - replaced equality check with true","",17
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",356,"removed conditional - replaced equality check with false","",18
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",356,"removed conditional - replaced equality check with true","",19
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParam","",20
"final int lastChar = result.length() - 1;","final int lastChar = result.length() + 1;","com/github/kevinsawicki/http/HttpRequest.java",329,"Replaced integer subtraction with addition","",21
"if (queryStart == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",330,"removed conditional - replaced equality check with false","",22
"if (queryStart == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",330,"removed conditional - replaced equality check with true","",23
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (queryStart <= lastChar && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"changed conditional boundary","",24
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (false && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced comparison check with false","",25
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (true && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced comparison check with true","",26
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (false && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced equality check with false","",27
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')","else if (true && baseUrl.charAt(lastChar) != '&')","com/github/kevinsawicki/http/HttpRequest.java",332,"removed conditional - replaced equality check with true","",28
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParamPrefix","",29
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (baseUrl.indexOf(':') - 2 == baseUrl.lastIndexOf('/'))","com/github/kevinsawicki/http/HttpRequest.java",320,"Replaced integer addition with subtraction","",30
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (false)","com/github/kevinsawicki/http/HttpRequest.java",320,"removed conditional - replaced equality check with false","",31
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (true)","com/github/kevinsawicki/http/HttpRequest.java",320,"removed conditional - replaced equality check with true","",32
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",322,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addPathSeparator","",33
"if (params == null || params.isEmpty())","if (false || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with false","",34
"if (params == null || params.isEmpty())","if (true || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with true","",35
"if (params == null || params.isEmpty())","if (params == false || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with false","",36
"if (params == null || params.isEmpty())","if (params == true || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with true","",37
"return baseUrl;","return """";","com/github/kevinsawicki/http/HttpRequest.java",915,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",38
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",927,"removed conditional - replaced equality check with false","",39
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",927,"removed conditional - replaced equality check with true","",40
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",933,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",41
"if (params == null || params.length == 0)","if (false || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with false","",42
"if (params == null || params.length == 0)","if (true || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with true","",43
"if (params == null || params.length == 0)","if (params == false || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with false","",44
"if (params == null || params.length == 0)","if (params == true || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with true","",45
"return baseUrl;","return """";","com/github/kevinsawicki/http/HttpRequest.java",950,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",46
"if (params.length % 2 != 0)","if (params.length * 2 != 0)","com/github/kevinsawicki/http/HttpRequest.java",952,"Replaced integer modulus with multiplication","",47
"if (params.length % 2 != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",952,"removed conditional - replaced equality check with false","",48
"if (params.length % 2 != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",952,"removed conditional - replaced equality check with true","",49
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; i <= params.length; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"changed conditional boundary","",50
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; false; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"removed conditional - replaced comparison check with false","",51
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; true; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"removed conditional - replaced comparison check with true","",52
"addParam(params[i], params[i + 1], result);","addParam(params[i], params[i - 1], result);","com/github/kevinsawicki/http/HttpRequest.java",965,"Replaced integer addition with subtraction","",53
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",968,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",54
"if (array instanceof Object[])","if (false[])","com/github/kevinsawicki/http/HttpRequest.java",836,"removed conditional - replaced equality check with false","",55
"if (array instanceof Object[])","if (true[])","com/github/kevinsawicki/http/HttpRequest.java",836,"removed conditional - replaced equality check with true","",56
"return Arrays.asList((Object[]) array);","return Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",837,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList","",57
"if (array instanceof int[])","if (false[])","com/github/kevinsawicki/http/HttpRequest.java",841,"removed conditional - replaced equality check with false","",58
"if (array instanceof int[])","if (true[])","com/github/kevinsawicki/http/HttpRequest.java",841,"removed conditional - replaced equality check with true","",59
"else if (array instanceof boolean[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",843,"removed conditional - replaced equality check with false","",60
"else if (array instanceof boolean[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",843,"removed conditional - replaced equality check with true","",61
"else if (array instanceof long[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",845,"removed conditional - replaced equality check with false","",62
"else if (array instanceof long[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",845,"removed conditional - replaced equality check with true","",63
"else if (array instanceof float[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",847,"removed conditional - replaced equality check with false","",64
"else if (array instanceof float[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",847,"removed conditional - replaced equality check with true","",65
