"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return header(HEADER_ACCEPT, accept);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2591,2591,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::accept","",1,3
"return header(HEADER_ACCEPT_CHARSET, acceptCharset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2380,2380,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptCharset","",2,4
"return header(HEADER_ACCEPT_ENCODING, acceptEncoding);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2360,2360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptEncoding","",3,5
"return acceptEncoding(ENCODING_GZIP);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2370,2370,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptGzipEncoding","",4,6
"return accept(CONTENT_TYPE_JSON);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2600,2600,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::acceptJson","",5,7
"if (value != null && value.getClass().isArray())
      value = arrayToList(value);","if (false && value.getClass().isArray())
      value = arrayToList(value);","com/github/kevinsawicki/http/HttpRequest.java",339,339,"removed conditional - replaced equality check with false","",6,8
"if (value != null && value.getClass().isArray())
      value = arrayToList(value);","if (true && value.getClass().isArray())
      value = arrayToList(value);","com/github/kevinsawicki/http/HttpRequest.java",339,339,"removed conditional - replaced equality check with true","",7,15
"if (value != null && value.getClass().isArray())
      value = arrayToList(value);","if (value != null && false)
      value = arrayToList(value);","com/github/kevinsawicki/http/HttpRequest.java",339,339,"removed conditional - replaced equality check with false","",8,9
"if (value != null && value.getClass().isArray())
      value = arrayToList(value);","if (value != null && true)
      value = arrayToList(value);","com/github/kevinsawicki/http/HttpRequest.java",339,339,"removed conditional - replaced equality check with true","",9,16
"if (value instanceof Iterable<?>) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",342,342,"removed conditional - replaced equality check with false","",10,10
"if (value instanceof Iterable<?>) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",342,342,"removed conditional - replaced equality check with true","",11,17
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",344,344,"removed conditional - replaced equality check with false","",12,11
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",344,344,"removed conditional - replaced equality check with true","",13,18
"if (element != null)
          result.append(element);","if (false)
          result.append(element);","com/github/kevinsawicki/http/HttpRequest.java",348,348,"removed conditional - replaced equality check with false","",14,12
"if (element != null)
          result.append(element);","if (true)
          result.append(element);","com/github/kevinsawicki/http/HttpRequest.java",348,348,"removed conditional - replaced equality check with true","",15,19
"if (iterator.hasNext())
          result.append(""&"");","if (false)
          result.append(""&"");","com/github/kevinsawicki/http/HttpRequest.java",350,350,"removed conditional - replaced equality check with false","",16,13
"if (iterator.hasNext())
          result.append(""&"");","if (true)
          result.append(""&"");","com/github/kevinsawicki/http/HttpRequest.java",350,350,"removed conditional - replaced equality check with true","",17,20
"if (value != null)
        result.append(value);","if (false)
        result.append(value);","com/github/kevinsawicki/http/HttpRequest.java",356,356,"removed conditional - replaced equality check with false","",18,14
"if (value != null)
        result.append(value);","if (true)
        result.append(value);","com/github/kevinsawicki/http/HttpRequest.java",356,356,"removed conditional - replaced equality check with true","",19,21
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",360,360,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParam","",20,22
"final int lastChar = result.length() - 1;","final int lastChar = result.length() + 1;","com/github/kevinsawicki/http/HttpRequest.java",329,329,"Replaced integer subtraction with addition","",21,24
"if (queryStart == -1)
      result.append('?');","if (false)
      result.append('?');","com/github/kevinsawicki/http/HttpRequest.java",330,330,"removed conditional - replaced equality check with false","",22,25
"if (queryStart == -1)
      result.append('?');","if (true)
      result.append('?');","com/github/kevinsawicki/http/HttpRequest.java",330,330,"removed conditional - replaced equality check with true","",23,27
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","else if (queryStart <= lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","com/github/kevinsawicki/http/HttpRequest.java",332,332,"changed conditional boundary","",24,23
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","else if (false && baseUrl.charAt(lastChar) != '&')
      result.append('&');","com/github/kevinsawicki/http/HttpRequest.java",332,332,"removed conditional - replaced comparison check with false","",25,29
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","else if (true && baseUrl.charAt(lastChar) != '&')
      result.append('&');","com/github/kevinsawicki/http/HttpRequest.java",332,332,"removed conditional - replaced comparison check with true","",26,30
