"index_no","original_method","mutated_method","docstring"
1,"  public HttpRequest accept(final String accept) {
    return header(HEADER_ACCEPT, accept);
  }","  public HttpRequest accept(final String accept) {
    return null;
  }","  /**
   * Set the 'Accept' header to given value
   *
   * @param accept
   * @return this request
   */"
2,"  public HttpRequest acceptCharset(final String acceptCharset) {
    return header(HEADER_ACCEPT_CHARSET, acceptCharset);
  }","  public HttpRequest acceptCharset(final String acceptCharset) {
    return null;
  }","  /**
   * Set the 'Accept-Charset' header to given value
   *
   * @param acceptCharset
   * @return this request
   */"
3,"  public HttpRequest acceptEncoding(final String acceptEncoding) {
    return header(HEADER_ACCEPT_ENCODING, acceptEncoding);
  }","  public HttpRequest acceptEncoding(final String acceptEncoding) {
    return null;
  }","  /**
   * Set the 'Accept-Encoding' header to given value
   *
   * @param acceptEncoding
   * @return this request
   */"
4,"  public HttpRequest acceptGzipEncoding() {
    return acceptEncoding(ENCODING_GZIP);
  }","  public HttpRequest acceptGzipEncoding() {
    return null;
  }","  /**
   * Set the 'Accept-Encoding' header to 'gzip'
   *
   * @see #uncompress(boolean)
   * @return this request
   */"
5,"  public HttpRequest acceptJson() {
    return accept(CONTENT_TYPE_JSON);
  }","  public HttpRequest acceptJson() {
    return null;
  }","  /**
   * Set the 'Accept' header to 'application/json'
   *
   * @return this request
   */"
6,"  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }","  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (false && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }",""
7,"  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }","  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (true && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }",""
8,"  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }","  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != false && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }",""
9,"  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }","  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != true && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }",""
10,"  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (value instanceof Iterable<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }","  private static StringBuilder addParam(final Object key, Object value,
      final StringBuilder result) {
    if (value != null && value.getClass().isArray())
      value = arrayToList(value);

    if (false<?>) {
      Iterator<?> iterator = ((Iterable<?>) value).iterator();
      while (iterator.hasNext()) {
        result.append(key);
        result.append(""[]="");
        Object element = iterator.next();
        if (element != null)
          result.append(element);
        if (iterator.hasNext())
          result.append(""&"");
      }
    } else {
      result.append(key);
      result.append(""="");
      if (value != null)
        result.append(value);
    }

    return result;
  }",""
