"index_no","original_method","mutated_method","docstring"
1,"    protected final boolean absolute(int row) throws SQLException {
        return rs.absolute(row);
    }","    protected final boolean absolute(int row) throws SQLException {
        return false;
    }","    /**
     * @param row
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#absolute(int)
     */"
2,"    protected final boolean absolute(int row) throws SQLException {
        return rs.absolute(row);
    }","    protected final boolean absolute(int row) throws SQLException {
        return true;
    }","    /**
     * @param row
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#absolute(int)
     */"
3,"    protected final void afterLast() throws SQLException {
        rs.afterLast();
    }","    protected final void afterLast() throws SQLException {
        // removed call to afterLast()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#afterLast()
     */"
4,"    protected final void beforeFirst() throws SQLException {
        rs.beforeFirst();
    }","    protected final void beforeFirst() throws SQLException {
        // removed call to beforeFirst()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#beforeFirst()
     */"
5,"    protected final void cancelRowUpdates() throws SQLException {
        rs.cancelRowUpdates();
    }","    protected final void cancelRowUpdates() throws SQLException {
        // removed call to cancelRowUpdates()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#cancelRowUpdates()
     */"
6,"    protected final void clearWarnings() throws SQLException {
        rs.clearWarnings();
    }","    protected final void clearWarnings() throws SQLException {
        // removed call to clearWarnings()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#clearWarnings()
     */"
7,"    protected final void close() throws SQLException {
        rs.close();
    }","    protected final void close() throws SQLException {
        // removed call to close()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#close()
     */"
8,"    protected final void deleteRow() throws SQLException {
        rs.deleteRow();
    }","    protected final void deleteRow() throws SQLException {
        // removed call to deleteRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#deleteRow()
     */"
9,"    protected final int findColumn(String columnLabel) throws SQLException {
        return rs.findColumn(columnLabel);
    }","    protected final int findColumn(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#findColumn(java.lang.String)
     */"
10,"    protected final boolean first() throws SQLException {
        return rs.first();
    }","    protected final boolean first() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#first()
     */"
11,"    protected final boolean first() throws SQLException {
        return rs.first();
    }","    protected final boolean first() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#first()
     */"
12,"    protected final ResultSet getAdaptedResultSet() {
        return rs;
    }","    protected final ResultSet getAdaptedResultSet() {
        return null;
    }",""
13,"    protected final Array getArray(int columnIndex) throws SQLException {
        return rs.getArray(columnIndex);
    }","    protected final Array getArray(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getArray(int)
     */"
14,"    protected final Array getArray(String columnLabel) throws SQLException {
        return rs.getArray(columnLabel);
    }","    protected final Array getArray(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getArray(java.lang.String)
     */"
