"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return rs.absolute(row);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,95,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::absolute","",1,3
"return rs.absolute(row);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,95,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::absolute","",2,4
"rs.afterLast();","// removed call to afterLast()","org/apache/commons/dbutils/BaseResultSetHandler.java",103,103,"removed call to java/sql/ResultSet::afterLast","",3,5
"rs.beforeFirst();","// removed call to beforeFirst()","org/apache/commons/dbutils/BaseResultSetHandler.java",111,111,"removed call to java/sql/ResultSet::beforeFirst","",4,6
"rs.cancelRowUpdates();","// removed call to cancelRowUpdates()","org/apache/commons/dbutils/BaseResultSetHandler.java",119,119,"removed call to java/sql/ResultSet::cancelRowUpdates","",5,7
"rs.clearWarnings();","// removed call to clearWarnings()","org/apache/commons/dbutils/BaseResultSetHandler.java",127,127,"removed call to java/sql/ResultSet::clearWarnings","",6,8
"rs.close();","// removed call to close()","org/apache/commons/dbutils/BaseResultSetHandler.java",135,135,"removed call to java/sql/ResultSet::close","",7,9
"rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",143,143,"removed call to java/sql/ResultSet::deleteRow","",8,10
"return rs.findColumn(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",153,153,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::findColumn","",9,11
"return rs.first();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,162,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::first","",10,12
"return rs.first();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,162,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::first","",11,13
"return rs;","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1970,1970,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAdaptedResultSet","",12,14
"return rs.getArray(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",172,172,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray","",13,15
"return rs.getArray(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",182,182,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray","",14,16
"return rs.getAsciiStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",192,192,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream","",15,17
"return rs.getAsciiStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",202,202,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream","",16,18
"return rs.getBigDecimal(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",225,225,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",17,19
