"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return rs.absolute(row);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::absolute","",1
"return rs.absolute(row);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::absolute","",2
"rs.afterLast();","// removed call to afterLast()","org/apache/commons/dbutils/BaseResultSetHandler.java",103,"removed call to java/sql/ResultSet::afterLast","",3
"rs.beforeFirst();","// removed call to beforeFirst()","org/apache/commons/dbutils/BaseResultSetHandler.java",111,"removed call to java/sql/ResultSet::beforeFirst","",4
"rs.cancelRowUpdates();","// removed call to cancelRowUpdates()","org/apache/commons/dbutils/BaseResultSetHandler.java",119,"removed call to java/sql/ResultSet::cancelRowUpdates","",5
"rs.clearWarnings();","// removed call to clearWarnings()","org/apache/commons/dbutils/BaseResultSetHandler.java",127,"removed call to java/sql/ResultSet::clearWarnings","",6
"rs.close();","// removed call to close()","org/apache/commons/dbutils/BaseResultSetHandler.java",135,"removed call to java/sql/ResultSet::close","",7
"rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",143,"removed call to java/sql/ResultSet::deleteRow","",8
"return rs.findColumn(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",153,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::findColumn","",9
"return rs.first();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::first","",10
"return rs.first();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::first","",11
"return rs;","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1970,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAdaptedResultSet","",12
"return rs.getArray(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",172,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray","",13
"return rs.getArray(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",182,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray","",14
"return rs.getAsciiStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",192,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream","",15
"return rs.getAsciiStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",202,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream","",16
"return rs.getBigDecimal(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",225,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",17
"return rs.getBigDecimal(columnIndex, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",215,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",18
"return rs.getBigDecimal(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",248,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",19
"return rs.getBigDecimal(columnLabel, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",238,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",20
"return rs.getBinaryStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",258,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream","",21
"return rs.getBinaryStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",268,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream","",22
"return rs.getBlob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",278,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob","",23
"return rs.getBlob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",288,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob","",24
"return rs.getBoolean(columnIndex);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",25
"return rs.getBoolean(columnIndex);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",26
"return rs.getBoolean(columnLabel);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",27
"return rs.getBoolean(columnLabel);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",28
"return rs.getByte(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",318,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte","",29
"return rs.getByte(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",328,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte","",30
"return rs.getBytes(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",338,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes","",31
"return rs.getBytes(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",348,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes","",32
"return rs.getCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",358,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream","",33
"return rs.getCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",368,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream","",34
"return rs.getClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",378,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob","",35
"return rs.getClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",388,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob","",36
"return rs.getConcurrency();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",397,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getConcurrency","",37
"return rs.getCursorName();","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",406,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getCursorName","",38
"return rs.getDate(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",427,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",39
"return rs.getDate(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",417,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",40
"return rs.getDate(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",448,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",41
"return rs.getDate(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",438,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",42
"return rs.getDouble(columnIndex);","return 0.0d();","org/apache/commons/dbutils/BaseResultSetHandler.java",458,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble","",43
"return rs.getDouble(columnLabel);","return 0.0d();","org/apache/commons/dbutils/BaseResultSetHandler.java",468,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble","",44
"return rs.getFetchDirection();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",477,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchDirection","",45
"return rs.getFetchSize();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",486,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchSize","",46
"return rs.getFloat(columnIndex);","return 0.0f();","org/apache/commons/dbutils/BaseResultSetHandler.java",496,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat","",47
"return rs.getFloat(columnLabel);","return 0.0f();","org/apache/commons/dbutils/BaseResultSetHandler.java",506,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat","",48
"return rs.getHoldability();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",515,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getHoldability","",49
"return rs.getInt(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",525,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt","",50
"return rs.getInt(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",535,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt","",51
"return rs.getLong(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",545,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong","",52
"return rs.getLong(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",555,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong","",53
"return rs.getMetaData();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",564,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getMetaData","",54
"return rs.getNCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",574,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream","",55
"return rs.getNCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",584,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream","",56
"return rs.getNClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",594,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob","",57
"return rs.getNClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",604,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob","",58
"return rs.getNString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",614,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString","",59
"return rs.getNString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",624,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString","",60
"return rs.getObject(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",645,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",61
"return rs.getObject(columnIndex, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",635,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",62
"return rs.getObject(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",666,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",63
"return rs.getObject(columnLabel, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",656,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",64
"return rs.getRef(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",676,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef","",65
"return rs.getRef(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",686,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef","",66
"return rs.getRow();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",695,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getRow","",67
"return rs.getRowId(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",705,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId","",68
"return rs.getRowId(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",715,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId","",69
"return rs.getSQLXML(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",725,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML","",70
"return rs.getSQLXML(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",735,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML","",71
"return rs.getShort(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",745,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort","",72
"return rs.getShort(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",755,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort","",73
"return rs.getStatement();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",764,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getStatement","",74
"return rs.getString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",774,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString","",75
"return rs.getString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",784,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString","",76
"return rs.getTime(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",805,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",77
"return rs.getTime(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",795,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",78
"return rs.getTime(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",826,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",79
