"id","original_method","mutated_method","docstring"
"dbut_1","    protected final boolean absolute(int row) throws SQLException {
        return rs.absolute(row);
    }","    protected final boolean absolute(int row) throws SQLException {
        return false;
    }","    /**
     * @param row
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#absolute(int)
     */"
"dbut_2","    protected final boolean absolute(int row) throws SQLException {
        return rs.absolute(row);
    }","    protected final boolean absolute(int row) throws SQLException {
        return true;
    }","    /**
     * @param row
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#absolute(int)
     */"
"dbut_3","    protected final void afterLast() throws SQLException {
        rs.afterLast();
    }","    protected final void afterLast() throws SQLException {
        // removed call to afterLast()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#afterLast()
     */"
"dbut_4","    protected final void beforeFirst() throws SQLException {
        rs.beforeFirst();
    }","    protected final void beforeFirst() throws SQLException {
        // removed call to beforeFirst()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#beforeFirst()
     */"
"dbut_5","    protected final void cancelRowUpdates() throws SQLException {
        rs.cancelRowUpdates();
    }","    protected final void cancelRowUpdates() throws SQLException {
        // removed call to cancelRowUpdates()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#cancelRowUpdates()
     */"
"dbut_6","    protected final void clearWarnings() throws SQLException {
        rs.clearWarnings();
    }","    protected final void clearWarnings() throws SQLException {
        // removed call to clearWarnings()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#clearWarnings()
     */"
"dbut_7","    protected final void close() throws SQLException {
        rs.close();
    }","    protected final void close() throws SQLException {
        // removed call to close()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#close()
     */"
"dbut_8","    protected final void deleteRow() throws SQLException {
        rs.deleteRow();
    }","    protected final void deleteRow() throws SQLException {
        // removed call to deleteRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#deleteRow()
     */"
"dbut_9","    protected final int findColumn(String columnLabel) throws SQLException {
        return rs.findColumn(columnLabel);
    }","    protected final int findColumn(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#findColumn(java.lang.String)
     */"
"dbut_10","    protected final boolean first() throws SQLException {
        return rs.first();
    }","    protected final boolean first() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#first()
     */"
"dbut_11","    protected final boolean first() throws SQLException {
        return rs.first();
    }","    protected final boolean first() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#first()
     */"
"dbut_12","    protected final ResultSet getAdaptedResultSet() {
        return rs;
    }","    protected final ResultSet getAdaptedResultSet() {
        return null;
    }",""
"dbut_13","    protected final Array getArray(int columnIndex) throws SQLException {
        return rs.getArray(columnIndex);
    }","    protected final Array getArray(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getArray(int)
     */"
"dbut_14","    protected final Array getArray(String columnLabel) throws SQLException {
        return rs.getArray(columnLabel);
    }","    protected final Array getArray(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getArray(java.lang.String)
     */"
"dbut_15","    protected final InputStream getAsciiStream(int columnIndex) throws SQLException {
        return rs.getAsciiStream(columnIndex);
    }","    protected final InputStream getAsciiStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getAsciiStream(int)
     */"
"dbut_16","    protected final InputStream getAsciiStream(String columnLabel) throws SQLException {
        return rs.getAsciiStream(columnLabel);
    }","    protected final InputStream getAsciiStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getAsciiStream(java.lang.String)
     */"
"dbut_17","    protected final BigDecimal getBigDecimal(int columnIndex) throws SQLException {
        return rs.getBigDecimal(columnIndex);
    }","    protected final BigDecimal getBigDecimal(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBigDecimal(int)
     */"
"dbut_18","    protected final BigDecimal getBigDecimal(int columnIndex, int scale) throws SQLException {
        return rs.getBigDecimal(columnIndex, scale);
    }","    protected final BigDecimal getBigDecimal(int columnIndex, int scale) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param scale
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getBigDecimal(int, int)
     */"
"dbut_19","    protected final BigDecimal getBigDecimal(String columnLabel) throws SQLException {
        return rs.getBigDecimal(columnLabel);
    }","    protected final BigDecimal getBigDecimal(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBigDecimal(java.lang.String)
     */"
"dbut_20","    protected final BigDecimal getBigDecimal(String columnLabel, int scale) throws SQLException {
        return rs.getBigDecimal(columnLabel, scale);
    }","    protected final BigDecimal getBigDecimal(String columnLabel, int scale) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param scale
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getBigDecimal(java.lang.String, int)
     */"
"dbut_21","    protected final InputStream getBinaryStream(int columnIndex) throws SQLException {
        return rs.getBinaryStream(columnIndex);
    }","    protected final InputStream getBinaryStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBinaryStream(int)
     */"
"dbut_22","    protected final InputStream getBinaryStream(String columnLabel) throws SQLException {
        return rs.getBinaryStream(columnLabel);
    }","    protected final InputStream getBinaryStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBinaryStream(java.lang.String)
     */"
"dbut_23","    protected final Blob getBlob(int columnIndex) throws SQLException {
        return rs.getBlob(columnIndex);
    }","    protected final Blob getBlob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBlob(int)
     */"
"dbut_24","    protected final Blob getBlob(String columnLabel) throws SQLException {
        return rs.getBlob(columnLabel);
    }","    protected final Blob getBlob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBlob(java.lang.String)
     */"
"dbut_25","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return rs.getBoolean(columnIndex);
    }","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return false;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(int)
     */"
"dbut_26","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return rs.getBoolean(columnIndex);
    }","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return true;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(int)
     */"
"dbut_27","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return rs.getBoolean(columnLabel);
    }","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return false;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(java.lang.String)
     */"
"dbut_28","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return rs.getBoolean(columnLabel);
    }","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return true;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(java.lang.String)
     */"
"dbut_29","    protected final byte getByte(int columnIndex) throws SQLException {
        return rs.getByte(columnIndex);
    }","    protected final byte getByte(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getByte(int)
     */"
"dbut_30","    protected final byte getByte(String columnLabel) throws SQLException {
        return rs.getByte(columnLabel);
    }","    protected final byte getByte(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getByte(java.lang.String)
     */"
"dbut_31","    protected final byte[] getBytes(int columnIndex) throws SQLException {
        return rs.getBytes(columnIndex);
    }","    protected final byte[] getBytes(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBytes(int)
     */"
"dbut_32","    protected final byte[] getBytes(String columnLabel) throws SQLException {
        return rs.getBytes(columnLabel);
    }","    protected final byte[] getBytes(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBytes(java.lang.String)
     */"
"dbut_33","    protected final Reader getCharacterStream(int columnIndex) throws SQLException {
        return rs.getCharacterStream(columnIndex);
    }","    protected final Reader getCharacterStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCharacterStream(int)
     */"
"dbut_34","    protected final Reader getCharacterStream(String columnLabel) throws SQLException {
        return rs.getCharacterStream(columnLabel);
    }","    protected final Reader getCharacterStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCharacterStream(java.lang.String)
     */"
"dbut_35","    protected final Clob getClob(int columnIndex) throws SQLException {
        return rs.getClob(columnIndex);
    }","    protected final Clob getClob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getClob(int)
     */"
"dbut_36","    protected final Clob getClob(String columnLabel) throws SQLException {
        return rs.getClob(columnLabel);
    }","    protected final Clob getClob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getClob(java.lang.String)
     */"
"dbut_37","    protected final int getConcurrency() throws SQLException {
        return rs.getConcurrency();
    }","    protected final int getConcurrency() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getConcurrency()
     */"
"dbut_38","    protected final String getCursorName() throws SQLException {
        return rs.getCursorName();
    }","    protected final String getCursorName() throws SQLException {
        return """";
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCursorName()
     */"
"dbut_39","    protected final Date getDate(int columnIndex) throws SQLException {
        return rs.getDate(columnIndex);
    }","    protected final Date getDate(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(int)
     */"
"dbut_40","    protected final Date getDate(int columnIndex, Calendar cal) throws SQLException {
        return rs.getDate(columnIndex, cal);
    }","    protected final Date getDate(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(int, java.util.Calendar)
     */"
"dbut_41","    protected final Date getDate(String columnLabel) throws SQLException {
        return rs.getDate(columnLabel);
    }","    protected final Date getDate(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(java.lang.String)
     */"
"dbut_42","    protected final Date getDate(String columnLabel, Calendar cal) throws SQLException {
        return rs.getDate(columnLabel, cal);
    }","    protected final Date getDate(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(java.lang.String, java.util.Calendar)
     */"
"dbut_43","    protected final double getDouble(int columnIndex) throws SQLException {
        return rs.getDouble(columnIndex);
    }","    protected final double getDouble(int columnIndex) throws SQLException {
        return 0.0d();
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDouble(int)
     */"
"dbut_44","    protected final double getDouble(String columnLabel) throws SQLException {
        return rs.getDouble(columnLabel);
    }","    protected final double getDouble(String columnLabel) throws SQLException {
        return 0.0d();
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDouble(java.lang.String)
     */"
"dbut_45","    protected final int getFetchDirection() throws SQLException {
        return rs.getFetchDirection();
    }","    protected final int getFetchDirection() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFetchDirection()
     */"
"dbut_46","    protected final int getFetchSize() throws SQLException {
        return rs.getFetchSize();
    }","    protected final int getFetchSize() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFetchSize()
     */"
"dbut_47","    protected final float getFloat(int columnIndex) throws SQLException {
        return rs.getFloat(columnIndex);
    }","    protected final float getFloat(int columnIndex) throws SQLException {
        return 0.0f();
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFloat(int)
     */"
"dbut_48","    protected final float getFloat(String columnLabel) throws SQLException {
        return rs.getFloat(columnLabel);
    }","    protected final float getFloat(String columnLabel) throws SQLException {
        return 0.0f();
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFloat(java.lang.String)
     */"
"dbut_49","    protected final int getHoldability() throws SQLException {
        return rs.getHoldability();
    }","    protected final int getHoldability() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getHoldability()
     */"
"dbut_50","    protected final int getInt(int columnIndex) throws SQLException {
        return rs.getInt(columnIndex);
    }","    protected final int getInt(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getInt(int)
     */"
"dbut_51","    protected final int getInt(String columnLabel) throws SQLException {
        return rs.getInt(columnLabel);
    }","    protected final int getInt(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getInt(java.lang.String)
     */"
"dbut_52","    protected final long getLong(int columnIndex) throws SQLException {
        return rs.getLong(columnIndex);
    }","    protected final long getLong(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getLong(int)
     */"
"dbut_53","    protected final long getLong(String columnLabel) throws SQLException {
        return rs.getLong(columnLabel);
    }","    protected final long getLong(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getLong(java.lang.String)
     */"
"dbut_54","    protected final ResultSetMetaData getMetaData() throws SQLException {
        return rs.getMetaData();
    }","    protected final ResultSetMetaData getMetaData() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getMetaData()
     */"
"dbut_55","    protected final Reader getNCharacterStream(int columnIndex) throws SQLException {
        return rs.getNCharacterStream(columnIndex);
    }","    protected final Reader getNCharacterStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNCharacterStream(int)
     */"
"dbut_56","    protected final Reader getNCharacterStream(String columnLabel) throws SQLException {
        return rs.getNCharacterStream(columnLabel);
    }","    protected final Reader getNCharacterStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNCharacterStream(java.lang.String)
     */"
"dbut_57","    protected final NClob getNClob(int columnIndex) throws SQLException {
        return rs.getNClob(columnIndex);
    }","    protected final NClob getNClob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNClob(int)
     */"
"dbut_58","    protected final NClob getNClob(String columnLabel) throws SQLException {
        return rs.getNClob(columnLabel);
    }","    protected final NClob getNClob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNClob(java.lang.String)
     */"
"dbut_59","    protected final String getNString(int columnIndex) throws SQLException {
        return rs.getNString(columnIndex);
    }","    protected final String getNString(int columnIndex) throws SQLException {
        return """";
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNString(int)
     */"
"dbut_60","    protected final String getNString(String columnLabel) throws SQLException {
        return rs.getNString(columnLabel);
    }","    protected final String getNString(String columnLabel) throws SQLException {
        return """";
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNString(java.lang.String)
     */"
"dbut_61","    protected final Object getObject(int columnIndex) throws SQLException {
        return rs.getObject(columnIndex);
    }","    protected final Object getObject(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(int)
     */"
"dbut_62","    protected final Object getObject(int columnIndex, Map<String, Class<?>> map) throws SQLException {
        return rs.getObject(columnIndex, map);
    }","    protected final Object getObject(int columnIndex, Map<String, Class<?>> map) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param map
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(int, java.util.Map)
     */"
"dbut_63","    protected final Object getObject(String columnLabel) throws SQLException {
        return rs.getObject(columnLabel);
    }","    protected final Object getObject(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(java.lang.String)
     */"
"dbut_64","    protected final Object getObject(String columnLabel, Map<String, Class<?>> map) throws SQLException {
        return rs.getObject(columnLabel, map);
    }","    protected final Object getObject(String columnLabel, Map<String, Class<?>> map) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param map
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(java.lang.String, java.util.Map)
     */"
"dbut_65","    protected final Ref getRef(int columnIndex) throws SQLException {
        return rs.getRef(columnIndex);
    }","    protected final Ref getRef(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRef(int)
     */"
"dbut_66","    protected final Ref getRef(String columnLabel) throws SQLException {
        return rs.getRef(columnLabel);
    }","    protected final Ref getRef(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRef(java.lang.String)
     */"
"dbut_67","    protected final int getRow() throws SQLException {
        return rs.getRow();
    }","    protected final int getRow() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRow()
     */"
"dbut_68","    protected final RowId getRowId(int columnIndex) throws SQLException {
        return rs.getRowId(columnIndex);
    }","    protected final RowId getRowId(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRowId(int)
     */"
"dbut_69","    protected final RowId getRowId(String columnLabel) throws SQLException {
        return rs.getRowId(columnLabel);
    }","    protected final RowId getRowId(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRowId(java.lang.String)
     */"
