index_no,verdict,description,detail
10772,DISASM_ERR,replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0,a=None b=None lambda$static$0(Ljava/lang/String;)Z
13211,DISASM_ERR,removed call to org/apache/commons/jexl3/internal/Frame::set,a=None b=None lambda$pop$0(I)V
6758,DIVERGENT,removed conditional - replaced equality check with false,add(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=149 blen=163
6781,DIVERGENT,removed conditional - replaced equality check with false,add(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=153 blen=193
6786,DIVERGENT,removed conditional - replaced equality check with false,add(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=152 blen=175
6793,DIVERGENT,removed conditional - replaced equality check with false,add(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=154 blen=159
6802,DIVERGENT,removed conditional - replaced equality check with false,asLongNumber(Ljava/lang/Object;)Ljava/lang/Number; | alen=15 blen=30
6803,DIVERGENT,removed conditional - replaced equality check with true,asLongNumber(Ljava/lang/Object;)Ljava/lang/Number; | alen=12 blen=17
6804,DIVERGENT,removed conditional - replaced equality check with false,asLongNumber(Ljava/lang/Object;)Ljava/lang/Number; | alen=14 blen=26
6806,DIVERGENT,removed conditional - replaced equality check with false,asLongNumber(Ljava/lang/Object;)Ljava/lang/Number; | alen=14 blen=22
6817,DIVERGENT,removed conditional - replaced equality check with false,compare(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)I | alen=180 blen=315
6822,DIVERGENT,removed conditional - replaced equality check with false,compare(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)I | alen=180 blen=297
6827,DIVERGENT,removed conditional - replaced equality check with false,compare(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)I | alen=179 blen=260
6847,DIVERGENT,removed conditional - replaced equality check with false,compare(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)I | alen=179 blen=238
6859,DIVERGENT,removed conditional - replaced equality check with false,compare(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)I | alen=180 blen=224
6881,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=76 blen=80
6882,DIVERGENT,removed conditional - replaced equality check with false,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=75 blen=166
6886,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=76 blen=80
6889,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=71 blen=80
